66870,20140626,22:06:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4112686,37.782250087
82116,20140414,04:00:00.000000,ROBBERY,Monday,NORTHERN,-122.431149,37.777698406
76074,20140513,09:53:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4535345,37.769166297
20520,20150204,17:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4175942,37.784014923
27252,20150105,18:00:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4127338,37.737641106
49720,20140917,04:40:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4080683,37.783991676
26907,20150106,16:25:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4288096,37.765299125
56389,20140818,07:30:00.000000,ASSAULT,Monday,MISSION,-122.4219943,37.765314854
7296,20150404,18:30:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4069921,37.750497286
82636,20140405,22:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.4084318,37.788777271
15727,20150222,22:51:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4058324,37.785744654
85055,20140323,22:00:00.000000,DRUNKENNESS,Sunday,MISSION,-122.4340361,37.763294195
3521,20150427,21:55:00.000000,DISORDERLY CONDUCT,Monday,SOUTHERN,-122.422375,37.770718896
20191,20150205,12:00:00.000000,SECONDARY CODES,Thursday,INGLESIDE,-122.4502971,37.70955194
43959,20141014,11:17:00.000000,KIDNAPPING,Tuesday,MISSION,-122.4215816,37.761700717
54517,20140822,16:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3894766,37.761064887
90202,20140304,19:30:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4197294,37.74822137
56197,20140818,16:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4301705,37.787439135
67686,20140624,20:23:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3869858,37.728920412
65168,20140707,13:19:00.000000,WARRANTS,Monday,MISSION,-122.4300186,37.766830522
62958,20140712,21:12:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4091986,37.795648996
5639,20150415,21:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.3950113,37.787718291
79565,20140420,10:15:00.000000,FRAUD,Sunday,NORTHERN,-122.4336768,37.788446115
27609,20141228,22:15:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4291788,37.774182253
78095,20140501,00:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4046362,37.784264547
4247,20150419,03:00:00.000000,DRUNKENNESS,Sunday,SOUTHERN,-122.4046362,37.784264547
88227,20140309,09:13:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
58205,20140807,12:30:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.4138931,37.78234652
9226,20150331,03:00:00.000000,SEX OFFENSES FORCIBLE,Tuesday,INGLESIDE,-122.4172257,37.747160823
50839,20140907,02:24:00.000000,DRUG/NARCOTIC,Sunday,CENTRAL,-122.4099253,37.787764099
98219,20140123,10:16:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.4094734,37.784816365
87204,20140318,22:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4228799,37.751971905
96534,20140203,03:20:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4374381,37.723717382
41082,20141028,08:52:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4040426,37.716149021
30277,20141214,21:30:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4811831,37.743726817
20842,20150203,23:06:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4198437,37.758583811
41254,20141027,19:07:00.000000,BURGLARY,Monday,MISSION,-122.4120544,37.759110334
45043,20141004,21:15:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.5004646,37.743832219
99563,20140112,22:30:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4120541,37.78161364
98467,20140122,18:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4121037,37.795280932
93339,20140218,05:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4281095,37.789690531
63958,20140710,11:15:00.000000,SEX OFFENSES FORCIBLE,Thursday,SOUTHERN,-122.3968534,37.792679117
39194,20141101,14:11:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4316904,37.715772828
47854,20140921,11:55:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4276997,37.787700241
77048,20140503,16:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3950217,37.775312852
88928,20140307,17:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4280093,37.776720313
28787,20141225,20:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4018243,37.757753743
26583,20150107,12:06:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4095283,37.744431934
88739,20140308,01:50:00.000000,ROBBERY,Saturday,RICHMOND,-122.4950395,37.77394583
55385,20140820,14:39:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
91732,20140221,22:00:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4501029,37.708945636
63773,20140710,19:00:00.000000,SECONDARY CODES,Thursday,TARAVAL,-122.4602905,37.720945119
95519,20140205,16:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4642798,37.780033299
52744,20140902,18:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4136716,37.74825687
89683,20140306,00:48:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3984731,37.753148346
98576,20140122,14:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4680511,37.765751774
92843,20140219,10:24:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4125061,37.745680288
16886,20150220,13:35:00.000000,FAMILY OFFENSES,Friday,MISSION,-122.4200704,37.764972
61703,20140722,20:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4328805,37.783825578
73563,20140526,09:49:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4451217,37.790166341
49282,20140918,08:30:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.4119876,37.785022662
12120,20150317,09:16:00.000000,WEAPON LAWS,Tuesday,BAYVIEW,-122.3975049,37.737650943
54264,20140823,01:17:00.000000,ASSAULT,Saturday,CENTRAL,-122.4066733,37.796480345
81540,20140415,18:30:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4211691,37.775918163
42401,20141017,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.409924,37.777553095
97201,20140125,16:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
47785,20140921,14:15:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4069586,37.789434763
50112,20140916,03:35:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4186793,37.711332789
94149,20140209,00:01:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4100853,37.739319214
42792,20141017,01:20:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3882657,37.756642895
72466,20140529,00:01:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4113395,37.781270743
89807,20140305,18:43:00.000000,DISORDERLY CONDUCT,Wednesday,MISSION,-122.4195157,37.763429232
74442,20140517,08:30:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4163519,37.781603143
73344,20140526,19:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4014696,37.79509626
91519,20140222,14:25:00.000000,VANDALISM,Saturday,TARAVAL,-122.4655273,37.753765374
53619,20140824,14:30:00.000000,KIDNAPPING,Sunday,INGLESIDE,-122.451966,37.711102343
5750,20150415,17:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4198279,37.766673755
90334,20140304,14:30:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4882175,37.783735866
89702,20140305,23:20:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.407707,37.785103454
899,20150511,15:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4239221,37.777296791
40722,20141029,02:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.417629,37.739869151
92716,20140219,16:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4047565,37.786454051
29966,20141222,16:30:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4132375,37.782843023
25582,20150109,19:15:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
91050,20140223,17:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4075458,37.784401179
28156,20141227,15:15:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4726278,37.786313409
44120,20141013,23:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4039563,37.790048935
99882,20140112,00:48:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4107687,37.783214519
28814,20141225,17:37:00.000000,ASSAULT,Thursday,MISSION,-122.418701,37.765109878
46522,20141001,14:50:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
52097,20140904,11:20:00.000000,ASSAULT,Thursday,SOUTHERN,-122.3961863,37.777973911
54586,20140822,13:30:00.000000,WARRANTS,Friday,MISSION,-122.4196717,37.765050121
54336,20140822,22:04:00.000000,VANDALISM,Friday,BAYVIEW,-122.4035952,37.727634099
99765,20140112,12:15:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4034047,37.775420706
80230,20140418,19:15:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4331558,37.781267346
13561,20150306,21:44:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3950624,37.785993064
11771,20150318,00:30:00.000000,ASSAULT,Wednesday,CENTRAL,-122.3999629,37.79320931
28421,20141226,19:07:00.000000,ASSAULT,Friday,PARK,-122.447783,37.76995495
16765,20150220,18:40:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3996175,37.780790655
42678,20141017,12:55:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
75975,20140513,14:55:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4066049,37.757158043
53640,20140824,13:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4285284,37.787650048
17039,20150220,06:54:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4046362,37.784264547
43990,20141014,09:30:00.000000,ASSAULT,Tuesday,MISSION,-122.4095299,37.765718439
65556,20140629,17:46:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3905314,37.780607079
72114,20140529,22:37:00.000000,ASSAULT,Thursday,NORTHERN,-122.4288185,37.780864265
65719,20140629,12:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4009229,37.789760181
16966,20150220,10:45:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.41501,37.808369816
53537,20140824,17:22:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4126719,37.76422558
70705,20140609,20:10:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4138931,37.78234652
69375,20140613,13:30:00.000000,ROBBERY,Friday,INGLESIDE,-122.4193484,37.709949157
27988,20141227,22:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4051456,37.796210453
72318,20140529,13:45:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4177103,37.784236287
84941,20140331,10:00:00.000000,MISSING PERSON,Monday,PARK,-122.4528397,37.774514538
95350,20140205,23:30:00.000000,SECONDARY CODES,Wednesday,PARK,-122.4349353,37.773391324
7188,20150404,23:23:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4214771,37.786152735
41424,20141027,13:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3960451,37.752394027
64950,20140707,22:00:00.000000,SUSPICIOUS OCC,Monday,CENTRAL,-122.4155075,37.802459749
44683,20141005,16:57:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4988675,37.736415003
44033,20141014,07:30:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4171048,37.774324286
11078,20150319,19:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4003779,37.782646292
25766,20150109,13:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3991978,37.792385871
92129,20140221,01:26:00.000000,WARRANTS,Friday,NORTHERN,-122.4189255,37.781473352
71580,20140531,12:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4307262,37.762751683
73137,20140527,11:53:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4155082,37.78165428
12396,20150316,16:30:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4065391,37.75648641
62921,20140712,22:50:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3893106,37.738741839
93995,20140209,13:38:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.414302,37.781863316
36639,20141114,20:46:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4016783,37.795719788
74688,20140516,19:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4222643,37.760839414
9866,20150322,14:05:00.000000,MISSING PERSON,Sunday,MISSION,-122.4155434,37.768949583
53100,20140901,21:00:00.000000,SEX OFFENSES FORCIBLE,Monday,MISSION,-122.4065391,37.75648641
849,20150511,17:41:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3927757,37.733078171
13505,20150307,00:01:00.000000,FORGERY/COUNTERFEITING,Saturday,TENDERLOIN,-122.4137909,37.783836556
59013,20140805,13:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4030887,37.725050648
58117,20140807,16:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3992956,37.798859198
27960,20141227,23:26:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4521343,37.711772481
53649,20140824,12:30:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4113283,37.785996305
65763,20140629,10:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
35334,20141124,21:04:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4245287,37.771840733
75177,20140515,14:12:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4095617,37.804938039
59292,20140804,18:45:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.407244,37.78656476
36685,20141114,19:15:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4034047,37.775420706
21999,20150125,08:00:00.000000,BURGLARY,Sunday,PARK,-122.4540904,37.753412344
78616,20140429,18:02:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4080683,37.783991676
31588,20141211,15:40:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4338135,37.788428778
71206,20140601,12:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3991608,37.775090633
4692,20150418,02:30:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4287386,37.776092741
44541,20141005,23:58:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4023214,37.782038714
13627,20150306,19:45:00.000000,BURGLARY,Friday,CENTRAL,-122.4130959,37.790511704
64973,20140707,21:02:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4050654,37.798013474
12541,20150316,09:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4535632,37.769640389
79827,20140419,17:56:00.000000,WARRANTS,Saturday,PARK,-122.4575075,37.771133235
29773,20141223,01:00:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4227138,37.775244832
97459,20140124,23:20:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4192082,37.760234075
33620,20141129,06:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4607094,37.724931697
67524,20140625,09:12:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.4134951,37.723778257
65736,20140629,11:30:00.000000,SECONDARY CODES,Sunday,MISSION,-122.4196717,37.765050121
12778,20150308,17:20:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196717,37.765050121
20587,20150204,15:20:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3814009,37.729490442
62883,20140713,00:01:00.000000,FRAUD,Sunday,BAYVIEW,-122.3867688,37.730754187
44848,20141005,10:30:00.000000,VANDALISM,Sunday,MISSION,-122.4190778,37.767508044
15352,20150302,21:30:00.000000,BURGLARY,Monday,NORTHERN,-122.4285391,37.79606092
59942,20140727,01:45:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3923497,37.792645089
1196,20150503,19:26:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4179492,37.769720863
57312,20140809,08:30:00.000000,SUSPICIOUS OCC,Saturday,PARK,-122.4442438,37.773698422
22452,20150124,02:45:00.000000,ASSAULT,Saturday,RICHMOND,-122.4911625,37.780745179
29121,20141224,16:30:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
56514,20140810,20:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
1607,20150502,19:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4195081,37.788856542
27225,20150105,19:00:00.000000,VANDALISM,Monday,SOUTHERN,-122.3916488,37.792005245
69679,20140612,17:21:00.000000,WARRANTS,Thursday,MISSION,-122.4196717,37.765050121
66316,20140628,03:05:00.000000,ROBBERY,Saturday,MISSION,-122.4220978,37.767810524
23114,20150122,18:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4075458,37.784401179
88261,20140309,06:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4196717,37.765050121
65604,20140629,16:31:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3922173,37.735662599
10851,20150320,09:00:00.000000,FRAUD,Friday,MISSION,-122.4182085,37.755524488
84026,20140402,15:51:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.378268,37.73238073
88433,20140308,20:47:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3883798,37.783310406
28026,20141227,20:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4405948,37.761739211
87215,20140318,21:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4982097,37.780474432
83598,20140403,15:46:00.000000,TRESPASS,Thursday,TENDERLOIN,-122.407244,37.78656476
40251,20141030,00:01:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4196492,37.77100581
73564,20140526,09:40:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4324923,37.781889129
31875,20141210,19:10:00.000000,SECONDARY CODES,Wednesday,INGLESIDE,-122.4247663,37.723540524
25424,20150110,03:39:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4198609,37.755366882
639,20150512,07:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4304675,37.748239831
70868,20140609,12:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4090552,37.808109957
45827,20141003,08:30:00.000000,VANDALISM,Friday,BAYVIEW,-122.3945376,37.734692389
38460,20141110,11:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4235191,37.787563469
74593,20140516,23:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4198437,37.758583811
84643,20140401,00:01:00.000000,MISSING PERSON,Tuesday,TENDERLOIN,-122.4129305,37.783834437
28322,20141226,23:59:00.000000,VANDALISM,Friday,SOUTHERN,-122.4255113,37.770082916
46363,20141001,21:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4096851,37.772837774
32212,20141209,22:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4188447,37.789829766
64021,20140710,07:20:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4156424,37.778832315
12140,20150317,07:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4083373,37.806221612
52036,20140904,14:00:00.000000,WARRANTS,Thursday,CENTRAL,-122.397746,37.797222079
56020,20140818,21:24:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
51493,20140905,17:20:00.000000,WEAPON LAWS,Friday,CENTRAL,-122.4125272,37.808625059
65962,20140628,21:00:00.000000,VANDALISM,Saturday,TARAVAL,-122.4748574,37.760839809
24308,20150119,19:55:00.000000,SUSPICIOUS OCC,Monday,CENTRAL,-122.4169159,37.805694248
81604,20140415,15:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4486004,37.782467105
93676,20140217,09:45:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4065036,37.797677896
45217,20141004,15:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.421058,37.728847286
16997,20150220,09:00:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4504829,37.708170291
48366,20140920,09:55:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4463813,37.711436642
39009,20141101,22:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4075383,37.765782754
26864,20150106,18:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3998994,37.78464803
59808,20140727,12:42:00.000000,ASSAULT,Sunday,INGLESIDE,-122.421128,37.743555054
47269,20140929,18:02:00.000000,WARRANTS,Monday,PARK,-122.4394948,37.775263641
5718,20150415,18:10:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4051873,37.774552932
69309,20140613,17:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4997613,37.763488459
57761,20140808,12:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4016994,37.780652289
76050,20140513,10:40:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.3997667,37.714180947
62944,20140712,21:45:00.000000,SECONDARY CODES,Saturday,TENDERLOIN,-122.412999,37.786277459
37057,20141113,21:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3849999,37.755519745
1133,20150503,23:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4105006,37.806963072
80043,20140419,05:15:00.000000,ASSAULT,Saturday,TARAVAL,-122.4693865,37.762950211
81339,20140416,09:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4408572,37.777423768
15862,20150222,17:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4112779,37.773578612
56377,20140818,08:01:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.393583,37.729399655
83378,20140404,02:08:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4018463,37.779032413
