10477,20150321,00:50:00.000000,VANDALISM,Saturday,PARK,-122.4586387,37.76719994
49853,20140916,18:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4878608,37.749042838
89837,20140305,17:17:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4138696,37.781862188
14871,20150303,23:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4020305,37.745953881
93542,20140217,17:00:00.000000,BURGLARY,Monday,RICHMOND,-122.485806,37.780990806
43480,20141015,12:47:00.000000,FRAUD,Wednesday,CENTRAL,-122.4140031,37.807969472
34676,20141126,12:48:00.000000,KIDNAPPING,Wednesday,INGLESIDE,-122.4199096,37.726089371
12747,20150308,18:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4251106,37.804146152
34754,20141126,09:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3903602,37.720506459
16713,20150220,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4097387,37.770348203
64939,20140707,22:44:00.000000,WARRANTS,Monday,PARK,-122.4453467,37.770208195
23370,20150122,00:58:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4212643,37.743584765
32194,20141209,23:17:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4067422,37.790473283
8436,20150402,03:00:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3984229,37.751187207
6995,20150405,13:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.417477,37.764357751
56347,20140818,09:34:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4202549,37.774358171
55150,20140821,00:01:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4154487,37.77829352
89045,20140307,12:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4379923,37.720621115
60658,20140725,11:52:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4356642,37.762319163
73152,20140527,11:12:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4150831,37.781652445
40093,20141030,13:45:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.3986182,37.79290155
59028,20140805,12:20:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4404426,37.788067135
84272,20140401,22:30:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4371505,37.721573996
63741,20140710,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4227234,37.784323754
23682,20150121,09:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4069775,37.789918101
45843,20141003,07:08:00.000000,SECONDARY CODES,Friday,TENDERLOIN,-122.4078453,37.785094321
75783,20140514,00:30:00.000000,BURGLARY,Wednesday,RICHMOND,-122.4513772,37.780610528
75134,20140515,16:10:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4170853,37.785215359
74862,20140516,10:30:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4283065,37.799014334
76887,20140503,23:00:00.000000,BURGLARY,Saturday,MISSION,-122.4416224,37.759028493
17667,20150218,16:45:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4429016,37.765390649
11969,20150317,16:12:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4048786,37.768531473
54109,20140823,12:42:00.000000,MISSING PERSON,Saturday,MISSION,-122.4066049,37.757158043
69131,20140614,01:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4102261,37.755130003
77626,20140502,02:52:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4836856,37.76515763
95419,20140205,20:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4149967,37.787453073
3188,20150428,19:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4217015,37.773641215
21358,20150202,20:05:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3936227,37.783079119
38672,20141102,19:35:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4109552,37.78413995
2982,20150429,10:39:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4140562,37.782793107
61160,20140724,06:45:00.000000,ASSAULT,Thursday,CENTRAL,-122.4182392,37.790933231
92089,20140221,05:00:00.000000,TRESPASS,Friday,MISSION,-122.4097697,37.758816871
71444,20140531,18:45:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4849649,37.721286795
30515,20141214,11:00:00.000000,BURGLARY,Sunday,RICHMOND,-122.4959872,37.779464812
65828,20140629,01:25:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4138902,37.713170739
23555,20150121,16:00:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4208558,37.799436729
85570,20140322,18:15:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.412784,37.784865693
82626,20140405,22:30:00.000000,ASSAULT,Saturday,CENTRAL,-122.4175897,37.800340613
94994,20140206,21:49:00.000000,DRUG/NARCOTIC,Thursday,RICHMOND,-122.449636,37.782304307
31309,20141212,12:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4034047,37.775420706
65374,20140629,23:38:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4959137,37.741204052
81084,20140416,19:00:00.000000,BURGLARY,Wednesday,MISSION,-122.4220978,37.767810524
17540,20150218,21:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4129937,37.785562969
83122,20140404,18:35:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3941026,37.776382713
44343,20141013,14:15:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4852263,37.714694527
70215,20140611,06:57:00.000000,DRUG/NARCOTIC,Wednesday,PARK,-122.430924,37.765950391
20687,20150204,11:02:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.4940379,37.744114209
50821,20140907,03:14:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3901363,37.736803622
24205,20150120,00:30:00.000000,FRAUD,Tuesday,CENTRAL,-122.4172733,37.786149394
49816,20140916,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4226541,37.783620122
67704,20140624,19:20:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3987585,37.776568769
92362,20140220,13:19:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4156949,37.782585196
81494,20140415,20:42:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.377002,37.731010976
64031,20140710,07:10:00.000000,KIDNAPPING,Thursday,RICHMOND,-122.4947892,37.777755418
8719,20150401,12:30:00.000000,VANDALISM,Wednesday,CENTRAL,-122.3989936,37.794055277
89898,20140305,14:30:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4122241,37.782072931
52794,20140902,15:55:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3933248,37.718826425
31210,20141212,17:09:00.000000,WARRANTS,Friday,BAYVIEW,-122.3899601,37.738168305
39603,20141031,18:21:00.000000,ASSAULT,Friday,INGLESIDE,-122.4171079,37.712256182
24876,20150111,13:42:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4076807,37.79119725
76908,20140503,22:18:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4127587,37.785096096
60599,20140725,15:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4454385,37.728336334
10038,20150322,01:32:00.000000,KIDNAPPING,Sunday,RICHMOND,-122.4382078,37.785458608
19355,20150207,13:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.403434,37.78764305
79782,20140419,19:44:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4169485,37.780468926
18861,20150208,19:45:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4080683,37.783991676
25538,20150109,20:59:00.000000,VANDALISM,Friday,INGLESIDE,-122.427127,37.722054694
5949,20150415,07:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4069775,37.789918101
64329,20140709,13:37:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4305792,37.785412112
63989,20140710,09:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
26771,20150106,22:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4076335,37.78418935
43888,20141014,14:35:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4219709,37.742375224
47590,20140921,22:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4517633,37.747983742
40449,20141029,18:50:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4078453,37.785094321
52226,20140904,01:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4253482,37.739036228
94744,20140207,16:15:00.000000,ASSAULT,Friday,MISSION,-122.4210828,37.764910844
21901,20150125,14:18:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4112686,37.782250087
96500,20140203,08:32:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4056469,37.738322186
22650,20150123,20:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3957715,37.792430962
4448,20150418,19:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.398453,37.710936381
97898,20140124,00:02:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.502708,37.761482091
86476,20140320,14:10:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.4154141,37.784476659
61409,20140723,15:45:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4105247,37.807445116
74159,20140517,21:18:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4586387,37.76719994
79607,20140420,04:55:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4182298,37.778489536
11248,20150319,13:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4060821,37.728316332
14489,20150304,20:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4444048,37.774149102
46728,20141001,00:42:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4163494,37.782556956
50089,20140916,08:00:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3956354,37.753564574
5142,20150417,04:01:00.000000,VANDALISM,Friday,PARK,-122.4485117,37.773572581
75707,20140514,09:17:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4085951,37.78370693
19306,20150207,16:18:00.000000,WARRANTS,Saturday,CENTRAL,-122.400316,37.790099627
81916,20140414,18:15:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3920648,37.717801544
66590,20140627,15:00:00.000000,FRAUD,Friday,MISSION,-122.4300186,37.766830522
80592,20140417,22:20:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.4132375,37.782843023
805,20150511,19:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4435078,37.778089257
77473,20140502,15:00:00.000000,ASSAULT,Friday,CENTRAL,-122.4112997,37.793853779
94197,20140208,22:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4131894,37.771273691
25789,20150109,12:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4063916,37.793291015
2998,20150429,10:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4330522,37.797454721
70775,20140609,16:49:00.000000,ASSAULT,Monday,BAYVIEW,-122.3977444,37.729934693
99712,20140112,15:50:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4225364,37.778795877
18994,20150208,12:39:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.407591,37.788340118
7306,20150404,18:00:00.000000,BURGLARY,Saturday,NORTHERN,-122.4288089,37.79314674
51528,20140905,15:50:00.000000,OTHER OFFENSES,Friday,PARK,-122.4461656,37.770161181
3739,20150427,12:00:00.000000,MISSING PERSON,Monday,RICHMOND,-122.4634846,37.783901514
40983,20141028,15:20:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4216088,37.795503871
22421,20150124,05:26:00.000000,WEAPON LAWS,Saturday,MISSION,-122.4190526,37.758632405
94087,20140209,04:10:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.5006062,37.738160263
25057,20150110,23:51:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4359649,37.760012242
39869,20141031,00:20:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4253241,37.77179502
37298,20141113,10:00:00.000000,EXTORTION,Thursday,INGLESIDE,-122.4280968,37.746773707
57812,20140808,10:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4356171,37.781009952
10268,20150321,16:30:00.000000,BURGLARY,Saturday,MISSION,-122.4187538,37.756225011
25113,20150110,21:33:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4029613,37.712119503
71727,20140530,23:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4106268,37.790880683
7717,20150403,19:23:00.000000,WARRANTS,Friday,INGLESIDE,-122.4177204,37.710661234
38246,20141110,20:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4653781,37.765969754
26717,20150107,01:30:00.000000,ROBBERY,Wednesday,MISSION,-122.4264983,37.769249045
69491,20140613,06:45:00.000000,BURGLARY,Friday,NORTHERN,-122.4257792,37.790413322
36944,20141114,06:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.411615,37.78316141
47731,20140921,16:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.4077297,37.793177302
