784152,2004-04-25 10:50:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.40669059226101,37.7852071918419
784153,2004-04-25 10:44:00,Sunday,NORTHERN,1600 Block of GREENWICH ST,-122.42638347020201,37.800102035080705
784154,2004-04-25 10:30:00,Sunday,TENDERLOIN,200 Block of GOLDEN GATE AV,-122.415120589338,37.7817589366405
784155,2004-04-25 10:15:00,Sunday,MISSION,200 Block of CLINTON PARK ST,-122.42566556683701,37.7691019900231
784156,2004-04-25 10:05:00,Sunday,TENDERLOIN,300 Block of LEAVENWORTH ST,-122.414269361877,37.7842081124308
784157,2004-04-25 10:05:00,Sunday,INGLESIDE,1000 Block of PRAGUE ST,-122.438136814106,37.7101464061867
784158,2004-04-25 10:03:00,Sunday,CENTRAL,500 Block of SUTTER ST,-122.40944548448799,37.789173205941
784159,2004-04-25 10:00:00,Sunday,BAYVIEW,1500 Block of BAY SHORE BL,-122.401096851568,37.7245556697717
784160,2004-04-25 10:00:00,Sunday,RICHMOND,3800 Block of CABRILLO ST,-122.499858846756,37.7736711358457
784161,2004-04-25 10:00:00,Sunday,NORTHERN,1100 Block of FRANKLIN ST,-122.423049038172,37.7852397067254
784162,2004-04-25 10:00:00,Sunday,RICHMOND,3800 Block of CABRILLO ST,-122.499858846756,37.7736711358457
784163,2004-04-25 10:00:00,Sunday,BAYVIEW,RANKIN ST / JERROLD AV,-122.39501050911801,37.74197682455029
784164,2004-04-25 10:00:00,Sunday,BAYVIEW,1500 Block of BAY SHORE BL,-122.401096851568,37.7245556697717
784165,2004-04-25 10:00:00,Sunday,SOUTHERN,200 Block of SHIPLEY ST,-122.403313163388,37.779377841254004
784166,2004-04-25 10:00:00,Sunday,BAYVIEW,1500 Block of BAY SHORE BL,-122.401096851568,37.7245556697717
784167,2004-04-25 10:00:00,Sunday,SOUTHERN,1200 Block of HOWARD ST,-122.41244737312401,37.775633673443
784168,2004-04-25 10:00:00,Sunday,MISSION,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
784169,2004-04-25 10:00:00,Sunday,BAYVIEW,3RD ST / LA SALLE AV,-122.389865610375,37.737169944651704
784170,2004-04-25 09:45:00,Sunday,MISSION,25TH ST / SANCHEZ ST,-122.42950137507499,37.7499628034367
784171,2004-04-25 09:45:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784172,2004-04-25 09:45:00,Sunday,MISSION,25TH ST / SANCHEZ ST,-122.42950137507499,37.7499628034367
784173,2004-04-25 09:34:00,Sunday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784174,2004-04-25 09:30:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.40871060667101,37.7809706721824
784175,2004-04-25 09:30:00,Sunday,CENTRAL,600 Block of POST ST,-122.413056449036,37.7876453111782
784176,2004-04-25 09:30:00,Sunday,RICHMOND,28TH AV / GEARY BL,-122.48794647927299,37.7799441469757
784177,2004-04-25 09:30:00,Sunday,NORTHERN,3300 Block of OCTAVIA ST,-122.43002036420201,37.8030508071758
784178,2004-04-25 09:15:00,Sunday,INGLESIDE,700 Block of MOULTRIE ST,-122.41604957150801,37.7354307818459
784179,2004-04-25 09:11:00,Sunday,MISSION,16TH ST / MISSION ST,-122.419671780303,37.7650501214714
784180,2004-04-25 09:07:00,Sunday,MISSION,18TH ST / POTRERO AV,-122.407190461024,37.7619372103675
784181,2004-04-25 09:02:00,Sunday,SOUTHERN,400 Block of JESSIE ST,-122.408437135288,37.781954394999794
784182,2004-04-25 09:00:00,Sunday,MISSION,NOE ST / 24TH ST,-122.43187835431401,37.7514374219628
784183,2004-04-25 09:00:00,Sunday,INGLESIDE,4100 Block of FOLSOM ST,-122.41356853073799,37.7352973309937
784184,2004-04-25 09:00:00,Sunday,MISSION,NOE ST / 24TH ST,-122.43187835431401,37.7514374219628
784185,2004-04-25 09:00:00,Sunday,RICHMOND,4000 Block of GEARY BL,-122.462680684169,37.7809686691475
784186,2004-04-25 09:00:00,Sunday,NORTHERN,1000 Block of MCALLISTER ST,-122.42844230761101,37.7789982847524
784187,2004-04-25 09:00:00,Sunday,INGLESIDE,4100 Block of FOLSOM ST,-122.41356853073799,37.7352973309937
784188,2004-04-25 09:00:00,Sunday,CENTRAL,3200 Block of VAN NESS AV,-122.42522105799101,37.8055600303304
784189,2004-04-25 09:00:00,Sunday,MISSION,100 Block of EUREKA ST,-122.43811841238801,37.75988130279929
784190,2004-04-25 08:49:00,Sunday,TENDERLOIN,0 Block of UNITED NATIONS PZ,-122.41431222924,37.779833918358705
784191,2004-04-25 08:40:00,Sunday,TARAVAL,1900 Block of 47TH AV,-122.50635096494499,37.7500987473968
784192,2004-04-25 08:40:00,Sunday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291898,37.7827931070777
784193,2004-04-25 08:40:00,Sunday,TARAVAL,1900 Block of 47TH AV,-122.50635096494499,37.7500987473968
784194,2004-04-25 08:40:00,Sunday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291898,37.7827931070777
784195,2004-04-25 08:34:00,Sunday,TENDERLOIN,EDDY ST / HYDE ST,-122.415885065795,37.7835160563924
784196,2004-04-25 08:34:00,Sunday,TENDERLOIN,EDDY ST / HYDE ST,-122.415885065795,37.7835160563924
784197,2004-04-25 08:30:00,Sunday,TENDERLOIN,200 Block of JONES ST,-122.41243690186701,37.7834857455601
784198,2004-04-25 08:30:00,Sunday,MISSION,17TH ST / MISSION ST,-122.419515708414,37.76342923285421
784199,2004-04-25 08:00:00,Sunday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
784200,2004-04-25 08:00:00,Sunday,SOUTHERN,2ND ST / MISSION ST,-122.399802145807,37.7880065324163
784201,2004-04-25 08:00:00,Sunday,CENTRAL,BUSH ST / TAYLOR ST,-122.41207890371099,37.78973915501479
784202,2004-04-25 07:25:00,Sunday,NORTHERN,FILLMORE ST / HAIGHT ST,-122.430436523482,37.7721069661715
784203,2004-04-25 07:25:00,Sunday,SOUTHERN,5TH ST / FOLSOM ST,-122.403390364804,37.780265577696
784204,2004-04-25 07:25:00,Sunday,SOUTHERN,5TH ST / FOLSOM ST,-122.403390364804,37.780265577696
784205,2004-04-25 07:25:00,Sunday,SOUTHERN,5TH ST / FOLSOM ST,-122.403390364804,37.780265577696
784206,2004-04-25 07:25:00,Sunday,SOUTHERN,5TH ST / FOLSOM ST,-122.403390364804,37.780265577696
784207,2004-04-25 07:06:00,Sunday,MISSION,18TH ST / ALABAMA ST,-122.412051228029,37.761644197749604
784208,2004-04-25 07:00:00,Sunday,PARK,1200 Block of COLE ST,-122.44929504120199,37.76286164795211
784209,2004-04-25 07:00:00,Sunday,MISSION,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
784210,2004-04-25 07:00:00,Sunday,NORTHERN,1000 Block of EDDY ST,-122.42577891406,37.7823192392643
784211,2004-04-25 07:00:00,Sunday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
784212,2004-04-25 07:00:00,Sunday,MISSION,16TH ST / HARRISON ST,-122.41310762270099,37.7654480180311
784213,2004-04-25 07:00:00,Sunday,MISSION,16TH ST / HARRISON ST,-122.41310762270099,37.7654480180311
784214,2004-04-25 06:15:00,Sunday,INGLESIDE,900 Block of NAPLES ST,-122.435708836961,37.7147560562323
784215,2004-04-25 06:15:00,Sunday,CENTRAL,CALIFORNIA ST / STOCKTON ST,-122.407539774364,37.7922491772349
784216,2004-04-25 05:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784217,2004-04-25 04:27:00,Sunday,INGLESIDE,3300 Block of MISSION ST,-122.42164447844699,37.7429970144076
784218,2004-04-25 04:24:00,Sunday,SOUTHERN,0 Block of DIVISION ST,-122.40225069834601,37.7698195880032
784219,2004-04-25 04:19:00,Sunday,TENDERLOIN,0 Block of TAYLOR ST,-122.410689907787,37.7824948907735
784220,2004-04-25 04:15:00,Sunday,TENDERLOIN,400 Block of JONES ST,-122.412758759499,37.7850960963726
784221,2004-04-25 03:55:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784222,2004-04-25 03:30:00,Sunday,RICHMOND,700 Block of 24TH AV,-122.48339019174601,37.7753972429248
784223,2004-04-25 03:30:00,Sunday,RICHMOND,700 Block of 24TH AV,-122.48339019174601,37.7753972429248
784224,2004-04-25 03:30:00,Sunday,MISSION,3000 Block of HARRISON ST,-122.411584193034,37.7486195212612
784225,2004-04-25 03:30:00,Sunday,MISSION,3000 Block of HARRISON ST,-122.411584193034,37.7486195212612
784226,2004-04-25 03:18:00,Sunday,NORTHERN,PACIFIC AV / POLK ST,-122.421585630423,37.7950262318128
784227,2004-04-25 03:18:00,Sunday,NORTHERN,PACIFIC AV / POLK ST,-122.421585630423,37.7950262318128
784228,2004-04-25 03:18:00,Sunday,NORTHERN,PACIFIC AV / POLK ST,-122.421585630423,37.7950262318128
784229,2004-04-25 03:13:00,Sunday,NORTHERN,FRANKLIN ST / BUSH ST,-122.423598600861,37.7882799630246
784230,2004-04-25 03:13:00,Sunday,NORTHERN,FRANKLIN ST / BUSH ST,-122.423598600861,37.7882799630246
784231,2004-04-25 03:10:00,Sunday,TARAVAL,RANDOLPH ST / BRIGHT ST,-122.463500207712,37.7143005357294
784232,2004-04-25 03:00:00,Sunday,SOUTHERN,400 Block of 6TH ST,-122.40367144217699,37.77703244359461
784233,2004-04-25 02:45:00,Sunday,SOUTHERN,200 Block of 3RD ST,-122.399899436982,37.7846480308387
784234,2004-04-25 02:45:00,Sunday,SOUTHERN,200 Block of 3RD ST,-122.399899436982,37.7846480308387
784235,2004-04-25 02:30:00,Sunday,CENTRAL,1000 Block of HYDE ST,-122.417368206741,37.790509415159505
784236,2004-04-25 02:30:00,Sunday,CENTRAL,1000 Block of HYDE ST,-122.417368206741,37.790509415159505
784237,2004-04-25 02:19:00,Sunday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154495,37.784309699844705
784238,2004-04-25 02:19:00,Sunday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154495,37.784309699844705
784239,2004-04-25 02:19:00,Sunday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154495,37.784309699844705
784240,2004-04-25 02:19:00,Sunday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154495,37.784309699844705
784241,2004-04-25 02:19:00,Sunday,SOUTHERN,2ND ST / HARRISON ST,-122.395163154495,37.784309699844705
784242,2004-04-25 02:15:00,Sunday,BAYVIEW,23RD ST / PENNSYLVANIA AV,-122.392885304342,37.755097274610705
784243,2004-04-25 02:15:00,Sunday,SOUTHERN,900 Block of MARKET ST,-122.40970842372101,37.78282764988379
784244,2004-04-25 02:15:00,Sunday,SOUTHERN,900 Block of MARKET ST,-122.40970842372101,37.78282764988379
784245,2004-04-25 02:15:00,Sunday,SOUTHERN,900 Block of MARKET ST,-122.40970842372101,37.78282764988379
784246,2004-04-25 02:00:00,Sunday,SOUTHERN,HARRISON ST / 6TH ST,-122.404071611414,37.777274185412395
784247,2004-04-25 02:00:00,Sunday,SOUTHERN,STILLMAN ST / 3RD ST,-122.39638183689199,37.7817492234997
784248,2004-04-25 02:00:00,Sunday,MISSION,2200 Block of MISSION ST,-122.419212198636,37.7610244167023
784249,2004-04-25 02:00:00,Sunday,SOUTHERN,400 Block of 10TH ST,-122.410541166987,37.7709130566165
784250,2004-04-25 02:00:00,Sunday,SOUTHERN,STILLMAN ST / 3RD ST,-122.39638183689199,37.7817492234997
784251,2004-04-25 01:51:00,Sunday,INGLESIDE,CRAUT ST / NEY ST,-122.428326545078,37.7300227836969
784252,2004-04-25 01:45:00,Sunday,INGLESIDE,3300 Block of MISSION ST,-122.421964745809,37.742261383285
784253,2004-04-25 01:45:00,Sunday,INGLESIDE,900 Block of MOSCOW ST,-122.433330086987,37.7138142313922
784254,2004-04-25 01:45:00,Sunday,INGLESIDE,3300 Block of MISSION ST,-122.421964745809,37.742261383285
784255,2004-04-25 01:39:00,Sunday,CENTRAL,600 Block of HYDE ST,-122.416614060876,37.786777956045
784256,2004-04-25 01:35:00,Sunday,NORTHERN,1000 Block of FILLMORE ST,-122.43179099308901,37.779115741059705
784257,2004-04-25 01:33:00,Sunday,PARK,6TH AV / FULTON ST,-122.463749926363,37.7736224122506
784258,2004-04-25 01:15:00,Sunday,TARAVAL,19TH AV / WINSTON DR,-122.474899151628,37.726990531019204
784259,2004-04-25 01:00:00,Sunday,BAYVIEW,700 Block of INNES AV,-122.372926079722,37.730459961039706
784260,2004-04-25 01:00:00,Sunday,TENDERLOIN,500 Block of OFARRELL ST,-122.41382007017599,37.7857382950322
784261,2004-04-25 01:00:00,Sunday,BAYVIEW,2400 Block of 3RD ST,-122.388575930781,37.7591946530037
784262,2004-04-25 01:00:00,Sunday,INGLESIDE,SILVER AV / MISSION ST,-122.43129500293699,37.728729793862904
784263,2004-04-25 01:00:00,Sunday,MISSION,2000 Block of FOLSOM ST,-122.41513242504601,37.7641898631111
784264,2004-04-25 01:00:00,Sunday,INGLESIDE,300 Block of SCHWERIN ST,-122.412306092493,37.7082844510269
784265,2004-04-25 01:00:00,Sunday,BAYVIEW,700 Block of INNES AV,-122.372926079722,37.730459961039706
784266,2004-04-25 01:00:00,Sunday,PARK,CASTRO ST / MARKET ST,-122.435187699322,37.7626702770923
784267,2004-04-25 00:47:00,Sunday,BAYVIEW,1600 Block of LA SALLE AV,-122.389326010609,37.736796841173295
784268,2004-04-25 00:47:00,Sunday,BAYVIEW,1600 Block of LA SALLE AV,-122.389326010609,37.736796841173295
784269,2004-04-25 00:45:00,Sunday,TARAVAL,2900 Block of 19TH AV,-122.474891332162,37.7335240473355
784270,2004-04-25 00:45:00,Sunday,MISSION,300 Block of SOUTH VAN NESS AV,-122.417791285277,37.7675856525236
784271,2004-04-25 00:40:00,Sunday,CENTRAL,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
784272,2004-04-25 00:38:00,Sunday,BAYVIEW,100 Block of KISKA RD,-122.375989158092,37.7301576924252
784273,2004-04-25 00:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784274,2004-04-25 00:30:00,Sunday,MISSION,2700 Block of BRYANT ST,-122.40883112143601,37.7503895174041
784275,2004-04-25 00:30:00,Sunday,NORTHERN,0 Block of BANNECKER WY,-122.428840986798,37.77736747189
784276,2004-04-25 00:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784277,2004-04-25 00:25:00,Sunday,CENTRAL,1400 Block of CALIFORNIA ST,-122.418239272625,37.790933231336396
784278,2004-04-25 00:20:00,Sunday,BAYVIEW,MISSION ROCK ST / 3RD ST,-122.389731237495,37.773098903836605
784279,2004-04-25 00:15:00,Sunday,TARAVAL,1300 Block of 45TH AV,-122.504990013824,37.761381185298
784280,2004-04-25 00:15:00,Sunday,CENTRAL,2300 Block of STOCKTON ST,-122.410661460251,37.8074277511648
784281,2004-04-25 00:15:00,Sunday,NORTHERN,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
784282,2004-04-25 00:08:00,Sunday,SOUTHERN,MISSION ST / DUBOCE AV,-122.42001017561701,37.770109929822
784283,2004-04-25 00:07:00,Sunday,NORTHERN,1200 Block of WEBSTER ST,-122.430857476037,37.7820966815117
784284,2004-04-25 00:05:00,Sunday,SOUTHERN,1200 Block of HARRISON ST,-122.409065690706,37.773248092065
784285,2004-04-25 00:05:00,Sunday,SOUTHERN,1200 Block of HARRISON ST,-122.409065690706,37.773248092065
784286,2004-04-25 00:04:00,Sunday,CENTRAL,BROADWAY ST / KEARNY ST,-122.405475929238,37.7980180687515
784287,2004-04-25 00:01:00,Sunday,INGLESIDE,4900 Block of MISSION ST,-122.438695075365,37.7196920262929
784288,2004-04-25 00:01:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784289,2004-04-25 00:01:00,Sunday,TARAVAL,200 Block of VICENTE ST,-122.469618875072,37.739718854751395
784290,2004-04-25 00:01:00,Sunday,CENTRAL,400 Block of BROADWAY ST,-122.404260458632,37.798116481888705
784291,2004-04-25 00:01:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784292,2004-04-25 00:01:00,Sunday,TENDERLOIN,400 Block of ELLIS ST,-122.413631253258,37.7848053746211
784293,2004-04-25 00:01:00,Sunday,INGLESIDE,200 Block of SANTOS ST,-122.41978759991801,37.709131871668404
784294,2004-04-25 00:01:00,Sunday,PARK,OAK ST / ASHBURY ST,-122.447314537443,37.7718760580689
784295,2004-04-25 00:01:00,Sunday,MISSION,2000 Block of MARKET ST,-122.42768226481701,37.768314800850206
784296,2004-04-25 00:01:00,Sunday,TENDERLOIN,400 Block of ELLIS ST,-122.413631253258,37.7848053746211
784297,2004-04-25 00:01:00,Sunday,TENDERLOIN,400 Block of ELLIS ST,-122.413631253258,37.7848053746211
784298,2004-04-25 00:01:00,Sunday,TENDERLOIN,400 Block of ELLIS ST,-122.413631253258,37.7848053746211
784299,2004-04-25 00:01:00,Sunday,INGLESIDE,200 Block of SANTOS ST,-122.41978759991801,37.709131871668404
784300,2004-04-25 00:01:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784301,2004-04-25 00:01:00,Sunday,TARAVAL,2100 Block of IRVING ST,-122.48088699353201,37.7634510842957
784302,2004-04-25 00:01:00,Sunday,TENDERLOIN,400 Block of ELLIS ST,-122.413631253258,37.7848053746211
784303,2004-04-25 00:01:00,Sunday,PARK,OAK ST / ASHBURY ST,-122.447314537443,37.7718760580689
784304,2004-04-24 23:59:00,Saturday,MISSION,16TH ST / VALENCIA ST,-122.42188635798901,37.7649178909469
784305,2004-04-24 23:59:00,Saturday,SOUTHERN,300 Block of RITCH ST,-122.39409773463899,37.7789944686376
784306,2004-04-24 23:50:00,Saturday,MISSION,14TH ST / VALENCIA ST,-122.42220157980101,37.7681403836559
784307,2004-04-24 23:50:00,Saturday,MISSION,14TH ST / VALENCIA ST,-122.42220157980101,37.7681403836559
784308,2004-04-24 23:45:00,Saturday,NORTHERN,ELM ST / VAN NESS AV,-122.420539945457,37.7814982546089
784309,2004-04-24 23:45:00,Saturday,MISSION,2000 Block of 15TH ST,-122.43037048433001,37.765983601787795
784310,2004-04-24 23:45:00,Saturday,NORTHERN,ELM ST / VAN NESS AV,-122.420539945457,37.7814982546089
784311,2004-04-24 23:40:00,Saturday,BAYVIEW,400 Block of BAY SHORE BL,-122.406825183678,37.741054981526
784312,2004-04-24 23:40:00,Saturday,BAYVIEW,0 Block of WOOLSEY ST,-122.40236906663401,37.7252351580429
784313,2004-04-24 23:40:00,Saturday,BAYVIEW,400 Block of BAY SHORE BL,-122.406825183678,37.741054981526
784314,2004-04-24 23:40:00,Saturday,BAYVIEW,400 Block of BAY SHORE BL,-122.406825183678,37.741054981526
784315,2004-04-24 23:36:00,Saturday,MISSION,26TH ST / FOLSOM ST,-122.41377130481001,37.7493045778704
784316,2004-04-24 23:30:00,Saturday,MISSION,200 Block of CAPP ST,-122.418415888321,37.7626869631943
784317,2004-04-24 23:30:00,Saturday,CENTRAL,PACIFIC AV / STOCKTON ST,-122.408433097293,37.7967039278214
784318,2004-04-24 23:30:00,Saturday,CENTRAL,PACIFIC AV / STOCKTON ST,-122.408433097293,37.7967039278214
784319,2004-04-24 23:30:00,Saturday,SOUTHERN,5TH ST / HARRISON ST,-122.40184636752899,37.7790324136022
784320,2004-04-24 23:30:00,Saturday,CENTRAL,1400 Block of JACKSON ST,-122.41895944687,37.7945127259566
784321,2004-04-24 23:30:00,Saturday,MISSION,200 Block of CAPP ST,-122.418415888321,37.7626869631943
784322,2004-04-24 23:30:00,Saturday,SOUTHERN,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
784323,2004-04-24 23:29:00,Saturday,NORTHERN,FRANK NORRIS ST / LARKIN ST,-122.418753392735,37.789375266839706
784324,2004-04-24 23:29:00,Saturday,NORTHERN,FRANK NORRIS ST / LARKIN ST,-122.418753392735,37.789375266839706
784325,2004-04-24 23:29:00,Saturday,NORTHERN,FRANK NORRIS ST / LARKIN ST,-122.418753392735,37.789375266839706
784326,2004-04-24 23:20:00,Saturday,BAYVIEW,JAMES LICK FREEWAY HY / SILVER AV,-120.5,90.0
784327,2004-04-24 23:20:00,Saturday,BAYVIEW,JAMES LICK FREEWAY HY / SILVER AV,-120.5,90.0
784328,2004-04-24 23:15:00,Saturday,INGLESIDE,700 Block of VELASCO AV,-122.41895568544399,37.7097783758479
784329,2004-04-24 23:15:00,Saturday,SOUTHERN,700 Block of BRYANT ST,-122.40166977416901,37.7766370749399
784330,2004-04-24 23:12:00,Saturday,PARK,HAIGHT ST / LYON ST,-122.441997877152,37.7706369984025
784331,2004-04-24 23:12:00,Saturday,PARK,HAIGHT ST / LYON ST,-122.441997877152,37.7706369984025
784332,2004-04-24 23:10:00,Saturday,INGLESIDE,1500 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
784333,2004-04-24 23:00:00,Saturday,SOUTHERN,600 Block of HARRISON ST,-122.39689390940701,37.783019425780104
784334,2004-04-24 23:00:00,Saturday,INGLESIDE,600 Block of BANKS ST,-122.41308632293301,37.7352718127941
784335,2004-04-24 23:00:00,Saturday,CENTRAL,JACKSON ST / MARCY PL,-122.41189831209299,37.7953622462051
784336,2004-04-24 23:00:00,Saturday,NORTHERN,2000 Block of CHESTNUT ST,-122.436797742278,37.800803173108896
784337,2004-04-24 23:00:00,Saturday,INGLESIDE,600 Block of BANKS ST,-122.41308632293301,37.7352718127941
784338,2004-04-24 23:00:00,Saturday,CENTRAL,JACKSON ST / MARCY PL,-122.41189831209299,37.7953622462051
784339,2004-04-24 23:00:00,Saturday,SOUTHERN,3RD ST / MARKET ST,-122.40343408675301,37.7876430501571
784340,2004-04-24 23:00:00,Saturday,INGLESIDE,600 Block of BANKS ST,-122.41308632293301,37.7352718127941
784341,2004-04-24 23:00:00,Saturday,BAYVIEW,2200 Block of 23RD ST,-122.402077492853,37.7544860104631
784342,2004-04-24 23:00:00,Saturday,CENTRAL,300 Block of BATTERY ST,-122.40021603878999,37.7948030325182
784343,2004-04-24 23:00:00,Saturday,NORTHERN,GEARY BL / FILLMORE ST,-122.432914603466,37.7843533426344
784344,2004-04-24 22:59:00,Saturday,MISSION,2200 Block of MISSION ST,-122.419350173229,37.761016091205605
784345,2004-04-24 22:45:00,Saturday,NORTHERN,0 Block of IVY ST,-122.418951160054,37.7779227182608
784346,2004-04-24 22:45:00,Saturday,NORTHERN,0 Block of IVY ST,-122.418951160054,37.7779227182608
784347,2004-04-24 22:30:00,Saturday,INGLESIDE,MISSION ST / ONONDAGA AV,-122.437461502323,37.721165080774
784348,2004-04-24 22:30:00,Saturday,INGLESIDE,MISSION ST / ONONDAGA AV,-122.437461502323,37.721165080774
784349,2004-04-24 22:30:00,Saturday,NORTHERN,900 Block of HAYES ST,-122.432018826546,37.7756739897587
784350,2004-04-24 22:29:00,Saturday,SOUTHERN,300 Block of FOLSOM ST,-122.39306307872499,37.788495494572004
784351,2004-04-24 22:20:00,Saturday,NORTHERN,CHURCH ST / 14TH ST,-122.428950032735,37.767502732684605
784352,2004-04-24 22:20:00,Saturday,NORTHERN,CHURCH ST / 14TH ST,-122.428950032735,37.767502732684605
784353,2004-04-24 22:10:00,Saturday,TARAVAL,27TH AV / VICENTE ST,-122.484002875777,37.738946232930296
784354,2004-04-24 22:10:00,Saturday,SOUTHERN,MASON ST / TURK ST,-122.408953598286,37.78328787354911
784355,2004-04-24 22:00:00,Saturday,RICHMOND,LINCOLN WY / 25TH AV,-122.483685636306,37.7651576309384
784356,2004-04-24 22:00:00,Saturday,BAYVIEW,1900 Block of JERROLD AV,-122.39496150484501,37.74185356765
784357,2004-04-24 22:00:00,Saturday,CENTRAL,0 Block of STONE ST,-122.40932227719601,37.7952381317849
784358,2004-04-24 22:00:00,Saturday,BAYVIEW,700 Block of MISSOURI ST,-122.39577189706199,37.7572927810101
784359,2004-04-24 22:00:00,Saturday,NORTHERN,500 Block of HAIGHT ST,-122.431268066985,37.771946506645705
784360,2004-04-24 22:00:00,Saturday,SOUTHERN,2ND ST / MINNA ST,-122.39925816393401,37.7875785394852
784361,2004-04-24 22:00:00,Saturday,BAYVIEW,700 Block of MISSOURI ST,-122.39577189706199,37.7572927810101
784362,2004-04-24 22:00:00,Saturday,BAYVIEW,700 Block of MISSOURI ST,-122.39577189706199,37.7572927810101
784363,2004-04-24 22:00:00,Saturday,SOUTHERN,SHIPLEY ST / 4TH ST,-122.400617398911,37.7815876234472
784364,2004-04-24 22:00:00,Saturday,SOUTHERN,0 Block of FEDERAL ST,-122.391179033495,37.7840777367086
784365,2004-04-24 22:00:00,Saturday,SOUTHERN,2ND ST / MINNA ST,-122.39925816393401,37.7875785394852
784366,2004-04-24 21:50:00,Saturday,TENDERLOIN,0 Block of UNITED NATIONS PZ,-122.41431222924,37.779833918358705
784367,2004-04-24 21:50:00,Saturday,TENDERLOIN,0 Block of UNITED NATIONS PZ,-122.41431222924,37.779833918358705
784368,2004-04-24 21:45:00,Saturday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
784369,2004-04-24 21:30:00,Saturday,BAYVIEW,400 Block of FELTON ST,-122.409072249157,37.7289237786225
784370,2004-04-24 21:30:00,Saturday,BAYVIEW,400 Block of FELTON ST,-122.409072249157,37.7289237786225
784371,2004-04-24 21:20:00,Saturday,NORTHERN,STEINER ST / LOMBARD ST,-122.437698529441,37.79963283705
784372,2004-04-24 21:20:00,Saturday,CENTRAL,1000 Block of HYDE ST,-122.417368206741,37.790509415159505
