37214,20141113,14:29:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4140562,37.782793107
6465,20150413,20:50:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4052482,37.711722712
96540,20140203,02:00:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4162618,37.785375084
62198,20140721,19:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4454715,37.731656661
61447,20140723,13:45:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.407244,37.78656476
36957,20141114,03:00:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4080404,37.786409403
18319,20150217,03:30:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4044206,37.79264021
93252,20140218,11:00:00.000000,MISSING PERSON,Tuesday,INGLESIDE,-122.4488084,37.708742949
93712,20140217,07:32:00.000000,WARRANTS,Monday,SOUTHERN,-122.4184805,37.775898446
5353,20150416,16:40:00.000000,ASSAULT,Thursday,MISSION,-122.4083021,37.748454778
41462,20141027,10:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.3969623,37.796347873
24697,20150111,23:45:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4127338,37.737641106
8923,20150331,20:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4095328,37.758008341
88612,20140308,13:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4226721,37.74394327
40746,20141029,00:20:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.43515,37.761759724
47516,20140929,03:35:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4039191,37.787116098
94375,20140208,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4154141,37.770261843
84460,20140401,14:02:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3976154,37.763794838
96461,20140203,10:18:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4258363,37.718279128
81314,20140416,10:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4878049,37.77706674
45308,20141004,10:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4283379,37.786710973
11716,20150318,07:30:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4663402,37.756612344
90789,20140303,10:45:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4067753,37.788498286
83361,20140404,07:25:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4776883,37.763481858
74723,20140516,18:00:00.000000,OTHER OFFENSES,Friday,PARK,-122.4403971,37.779437048
66187,20140628,14:37:00.000000,SUSPICIOUS OCC,Saturday,PARK,-122.4356374,37.768169434
8961,20150331,18:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4145768,37.789476807
56546,20140810,20:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3928454,37.782457067
55651,20140819,21:30:00.000000,BURGLARY,Tuesday,MISSION,-122.4305428,37.761559111
30911,20141213,09:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3789291,37.735189216
33561,20141129,11:50:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4482784,37.804271887
12458,20150316,13:10:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4076335,37.78418935
31152,20141212,19:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4180454,37.777511889
23967,20150120,16:31:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4236299,37.800452019
19934,20150206,00:30:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4109552,37.78413995
50929,20140906,22:10:00.000000,ASSAULT,Saturday,BAYVIEW,-122.398674,37.720360884
72964,20140527,19:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3964219,37.794144742
46004,20141002,19:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4367645,37.795014134
48016,20140920,23:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.436443,37.780849324
45479,20141003,23:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.4358144,37.781940666
96384,20140203,14:30:00.000000,MISSING PERSON,Monday,TARAVAL,-122.4856037,37.738821432
42481,20141017,20:10:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4121433,37.806757902
57991,20140807,21:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.402849,37.775859961
59806,20140727,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4278078,37.79242498
63037,20140712,18:01:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3931106,37.777310321
7616,20150403,23:00:00.000000,FORGERY/COUNTERFEITING,Friday,MISSION,-122.4355731,37.760910622
96929,20140126,01:56:00.000000,ASSAULT,Sunday,MISSION,-122.4088336,37.748960629
77831,20140501,17:15:00.000000,WARRANTS,Thursday,NORTHERN,-122.4181823,37.786566229
47182,20140929,21:44:00.000000,ROBBERY,Monday,MISSION,-122.4156054,37.767717752
42867,20141016,21:40:00.000000,TRESPASS,Thursday,MISSION,-122.4359649,37.760012242
95265,20140206,08:00:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3905645,37.718688438
3048,20150429,07:00:00.000000,MISSING PERSON,Wednesday,RICHMOND,-122.4792413,37.777456332
67379,20140625,16:30:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4537286,37.770097041
14009,20150305,21:50:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4654936,37.782889005
67577,20140625,04:15:00.000000,WARRANTS,Wednesday,RICHMOND,-122.5098929,37.771394299
87090,20140319,08:30:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4644254,37.78293977
1092,20150511,02:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4300822,37.767662749
1680,20150502,15:45:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4209556,37.754479519
97967,20140123,21:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4165591,37.778182039
36407,20141115,10:35:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.5075474,37.760407831
72173,20140529,20:00:00.000000,SEX OFFENSES FORCIBLE,Thursday,NORTHERN,-122.4198582,37.786137125
54347,20140822,22:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.4070586,37.72539977
37879,20141111,20:20:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.4756474,37.728528062
90769,20140303,12:00:00.000000,VANDALISM,Monday,SOUTHERN,-122.4217325,37.770759088
89972,20140305,11:00:00.000000,DRUG/NARCOTIC,Wednesday,TARAVAL,-122.4756474,37.728528062
7170,20150404,23:55:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4140562,37.782793107
63527,20140711,12:00:00.000000,FRAUD,Friday,NORTHERN,-122.4239074,37.79904976
38846,20141102,11:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4088992,37.807162056
88557,20140308,15:30:00.000000,VANDALISM,Saturday,CENTRAL,-122.4053353,37.802272786
450,20150512,18:30:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3861007,37.738002011
12830,20150308,15:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4258522,37.73295953
44790,20141005,12:45:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.3849261,37.720278599
96009,20140204,13:52:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4110714,37.78175113
40702,20141029,07:20:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4183336,37.798275474
98303,20140123,02:17:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4044176,37.796301873
20402,20150204,20:34:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.5018015,37.746556447
7635,20150403,22:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4110205,37.777482891
18911,20150208,17:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4087026,37.746390214
60461,20140725,20:00:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4372625,37.780801628
36669,20141114,19:46:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.477929,37.760703822
70749,20140609,18:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4387232,37.800558355
9051,20150331,15:54:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.392779,37.735038267
36543,20141114,23:52:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4109791,37.784625434
90038,20140305,08:49:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4182298,37.778489536
40846,20141028,20:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4454035,37.787436002
49035,20140918,19:09:00.000000,FORGERY/COUNTERFEITING,Thursday,TARAVAL,-122.472389,37.717501045
89304,20140306,20:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4457232,37.785403523
93034,20140218,18:23:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4089535,37.783287873
25199,20150110,17:56:00.000000,WEAPON LAWS,Saturday,MISSION,-122.4156054,37.767717752
42936,20141016,18:30:00.000000,ASSAULT,Thursday,MISSION,-122.4216626,37.764875817
85723,20140322,12:00:00.000000,SUSPICIOUS OCC,Saturday,TARAVAL,-122.4714142,37.726852842
2097,20150501,12:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4078542,37.785492204
82784,20140405,15:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.402166,37.713246779
68548,20140615,15:47:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4469333,37.770006198
714,20150511,22:30:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4169161,37.784394449
97612,20140124,18:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3962735,37.720983753
88384,20140308,22:30:00.000000,SECONDARY CODES,Saturday,CENTRAL,-122.4106996,37.786988188
23457,20150121,20:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4237716,37.776837892
74016,20140518,08:54:00.000000,ROBBERY,Sunday,NORTHERN,-122.4313214,37.778632761
96336,20140203,16:45:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4078453,37.785094321
91642,20140222,02:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4132875,37.771196203
17128,20150219,23:04:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4131608,37.777456661
74655,20140516,20:06:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4187296,37.785007503
18775,20150216,00:10:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4102261,37.755130003
91422,20140222,18:58:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.407039,37.780756518
49942,20140916,14:26:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4138931,37.78234652
68638,20140615,12:07:00.000000,OTHER OFFENSES,Sunday,PARK,-122.436895,37.762436442
4583,20150418,12:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4004881,37.795876322
69952,20140611,21:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4680761,37.728972649
76035,20140513,12:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.392773,37.777086775
51434,20140905,19:35:00.000000,SUSPICIOUS OCC,Friday,TARAVAL,-122.4759189,37.762663147
75457,20140514,20:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.434391,37.770230093
60328,20140726,01:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4894911,37.739618745
87815,20140317,12:33:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4176788,37.710767295
94527,20140208,00:31:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4092684,37.783799872
636,20150512,07:30:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4046854,37.770629027
32075,20141210,09:30:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4152908,37.713503826
7665,20150403,21:10:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4213821,37.806490782
48230,20140920,16:10:00.000000,WARRANTS,Saturday,CENTRAL,-122.4107742,37.808435017
85769,20140322,08:45:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4146475,37.772442337
56112,20140818,18:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4037519,37.717547585
37747,20141112,06:05:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4004296,37.717146403
69157,20140613,23:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4340361,37.763294195
68111,20140623,18:00:00.000000,FRAUD,Monday,TARAVAL,-122.4703294,37.761040442
24533,20150119,12:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3951068,37.756630583
17214,20150219,18:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
