3929,20150419,21:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4637565,37.787680756
70365,20140610,17:20:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4021427,37.779193336
18343,20150217,00:51:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4752878,37.737452716
68863,20140614,19:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4192255,37.791705201
61333,20140723,19:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4258831,37.795365184
81773,20140415,01:53:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4157812,37.758831213
53359,20140901,02:40:00.000000,ROBBERY,Monday,SOUTHERN,-122.4116123,37.773767956
15712,20150222,23:56:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4129705,37.785788376
53145,20140901,19:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4048611,37.801037926
95070,20140206,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4250228,37.7866637
88509,20140308,18:00:00.000000,STOLEN PROPERTY,Saturday,PARK,-122.4372496,37.76210962
96463,20140203,10:10:00.000000,ASSAULT,Monday,SOUTHERN,-122.4034047,37.775420706
87365,20140318,14:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3902342,37.789403265
57253,20140809,11:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4349201,37.785875202
43143,20141016,10:25:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4064819,37.782731788
22298,20150124,15:00:00.000000,BURGLARY,Saturday,SOUTHERN,-122.4113395,37.781270743
21179,20150203,08:50:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4323112,37.768376709
12721,20150308,19:51:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4140562,37.782793107
28657,20141226,08:10:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4043041,37.74421808
4043,20150419,16:34:00.000000,OTHER OFFENSES,Sunday,PARK,-122.449942,37.769679638
10910,20150320,03:00:00.000000,OTHER OFFENSES,Friday,PARK,-122.4432415,37.769994105
64875,20140708,06:25:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
10548,20150320,22:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3935733,37.726979773
11173,20150319,16:00:00.000000,MISSING PERSON,Thursday,PARK,-122.4640447,37.761316183
7604,20150403,23:45:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4244127,37.768005416
51455,20140905,19:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.4049643,37.760139045
60399,20140725,22:20:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4246068,37.789042686
2324,20150430,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4367758,37.800694703
18205,20150217,13:15:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4210103,37.756506059
81910,20140414,18:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4004881,37.795876322
25193,20150110,18:00:00.000000,ROBBERY,Saturday,MISSION,-122.4187382,37.754617238
25121,20150110,21:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4343935,37.754494707
17726,20150218,15:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4198145,37.765842721
60078,20140726,19:00:00.000000,BURGLARY,Saturday,MISSION,-122.4157135,37.752351454
48058,20140920,22:00:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4199708,37.767454034
93672,20140217,10:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4138268,37.795969985
10581,20150320,20:45:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4087106,37.780970672
64835,20140708,08:30:00.000000,ROBBERY,Tuesday,TARAVAL,-122.4648721,37.709579432
90698,20140303,15:56:00.000000,WARRANTS,Monday,MISSION,-122.4339043,37.76095528
9520,20150330,13:20:00.000000,LARCENY/THEFT,Monday,PARK,-122.4610256,37.765207175
25654,20150109,16:40:00.000000,ASSAULT,Friday,MISSION,-122.4065391,37.75648641
68912,20140614,17:11:00.000000,ASSAULT,Saturday,BAYVIEW,-122.4022886,37.724652379
41944,20141018,23:49:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4034047,37.775420706
12954,20150308,09:00:00.000000,ASSAULT,Sunday,MISSION,-122.4179492,37.769720863
4146,20150419,12:23:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4288404,37.780972734
86302,20140320,22:18:00.000000,WARRANTS,Thursday,NORTHERN,-122.4204024,37.789164376
93184,20140218,13:40:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4092476,37.781398734
28362,20141226,21:30:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3933248,37.718826425
14998,20150303,18:28:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4757976,37.759878614
52461,20140903,13:45:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4136179,37.746936928
65803,20140629,03:49:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3884982,37.750845708
16695,20150220,20:15:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4612085,37.724950248
40368,20141029,21:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4151736,37.752440758
89438,20140306,15:45:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4187487,37.755437187
88345,20140309,00:01:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4402234,37.730164618
37823,20141111,23:22:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4186097,37.747445307
52971,20140902,06:45:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.431295,37.728729793
65046,20140707,18:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4188872,37.757621721
19190,20150207,23:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4016152,37.722834228
50481,20140915,07:51:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4162938,37.777493677
36417,20141115,09:45:00.000000,WARRANTS,Saturday,TARAVAL,-122.477696,37.763591543
41461,20141027,10:45:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4687052,37.782750263
95115,20140206,17:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.407244,37.78656476
60425,20140725,21:30:00.000000,FRAUD,Friday,CENTRAL,-122.4079245,37.794517531
8948,20150331,19:02:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4176464,37.752231614
98778,20140121,22:40:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4124473,37.775633673
4958,20150417,15:45:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4945596,37.751566163
12409,20150316,16:00:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4886065,37.773286576
66721,20140627,09:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4776883,37.763481858
92886,20140219,07:35:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4453467,37.770208195
40555,20141029,15:22:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4195157,37.763429232
42039,20141018,19:45:00.000000,ASSAULT,Saturday,BAYVIEW,-122.386775,37.765377517
99257,20140120,18:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4999428,37.743910184
65127,20140707,15:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4138044,37.740904108
30557,20141214,03:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4068429,37.79805872
19949,20150205,23:00:00.000000,BURGLARY,Thursday,TARAVAL,-122.4657571,37.714228536
68954,20140614,15:18:00.000000,ASSAULT,Saturday,NORTHERN,-122.4337847,37.780287365
13824,20150306,11:28:00.000000,VANDALISM,Friday,SOUTHERN,-122.4053954,37.783510071
27729,20141228,15:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.416991,37.777074192
39300,20141101,07:49:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4143178,37.779944405
9038,20150331,16:30:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3862849,37.731289687
51078,20140906,16:52:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
95682,20140205,09:00:00.000000,RUNAWAY,Wednesday,BAYVIEW,-122.3966977,37.716830612
56054,20140818,20:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4234735,37.746252894
54554,20140822,14:56:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.444707,37.724930726
21268,20150202,23:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4091296,37.783806663
36372,20141115,12:08:00.000000,WARRANTS,Saturday,BAYVIEW,-122.378226,37.731294148
5520,20150416,06:00:00.000000,TRESPASS,Thursday,CENTRAL,-122.4027392,37.792375385
66905,20140626,21:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3979708,37.775941427
68607,20140615,13:25:00.000000,BURGLARY,Sunday,NORTHERN,-122.4293514,37.787489454
45307,20141004,10:30:00.000000,KIDNAPPING,Saturday,RICHMOND,-122.4938451,37.779562716
54219,20140823,06:40:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4195203,37.764228935
31001,20141213,01:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4344469,37.760867067
90282,20140304,16:30:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4076335,37.78418935
41342,20141027,16:00:00.000000,ROBBERY,Monday,PARK,-122.4456525,37.775961267
4874,20150417,18:30:00.000000,SECONDARY CODES,Friday,INGLESIDE,-122.4177204,37.710661234
72233,20140529,17:58:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.397404,37.780008129
77781,20140501,19:00:00.000000,VANDALISM,Thursday,MISSION,-122.417339,37.764366072
13637,20150306,19:22:00.000000,WARRANTS,Friday,BAYVIEW,-122.3904785,37.732720883
25629,20150109,17:55:00.000000,WEAPON LAWS,Friday,SOUTHERN,-122.4209086,37.773700335
22045,20150125,02:15:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4010571,37.728324956
58891,20140805,19:57:00.000000,WARRANTS,Tuesday,MISSION,-122.4237617,37.762358599
57591,20140808,18:17:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4147142,37.77623104
27433,20150105,10:26:00.000000,WARRANTS,Monday,MISSION,-122.4297889,37.766652147
38874,20141102,09:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4319524,37.779564749
25047,20150111,00:06:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4131894,37.771273691
58092,20140807,17:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4135834,37.77704362
41507,20141027,04:35:00.000000,WEAPON LAWS,Monday,TENDERLOIN,-122.415885,37.783516056
745,20150511,20:48:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4132375,37.782843023
66433,20140627,22:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4196717,37.765050121
67097,20140626,12:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4034047,37.775420706
35124,20141125,14:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.425864,37.76625361
99787,20140112,11:20:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4339043,37.76095528
37495,20141112,18:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4085506,37.777388556
90725,20140303,14:25:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4018172,37.788440503
90889,20140303,02:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4245199,37.7356945
25483,20150109,23:00:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.5023996,37.771736089
98858,20140121,18:35:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4136093,37.784696907
46122,20141002,13:36:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4134012,37.780906077
77028,20140503,16:28:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4075383,37.765782754
13078,20150307,22:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3963818,37.781749223
90962,20140223,21:45:00.000000,BURGLARY,Sunday,CENTRAL,-122.4055247,37.797771499
89844,20140305,17:00:00.000000,BURGLARY,Wednesday,PARK,-122.4345322,37.767338727
3575,20150427,19:20:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3923934,37.733745156
66045,20140628,18:36:00.000000,ASSAULT,Saturday,NORTHERN,-122.4192578,37.775146291
29178,20141224,14:41:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4644312,37.737783402
23094,20150122,18:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4231683,37.777815744
60776,20140725,01:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4140272,37.771863617
42808,20141017,00:05:00.000000,WEAPON LAWS,Friday,BAYVIEW,-122.3903627,37.72516892
32709,20141208,18:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4169161,37.784394449
91340,20140222,21:30:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4368026,37.721345139
79907,20140419,14:16:00.000000,TRESPASS,Saturday,TENDERLOIN,-122.4107916,37.783695226
15882,20150222,16:10:00.000000,WARRANTS,Sunday,PARK,-122.4535345,37.769166297
86354,20140320,19:36:00.000000,WARRANTS,Thursday,RICHMOND,-122.4648122,37.773489338
99360,20140120,14:11:00.000000,BURGLARY,Monday,SOUTHERN,-122.4065209,37.785062942
25358,20150110,10:00:00.000000,WEAPON LAWS,Saturday,SOUTHERN,-122.4221882,37.772694823
20501,20150204,18:00:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.412611,37.712322069
64512,20140709,01:26:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.447125,37.721030591
37865,20141111,20:45:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4136093,37.784696907
83067,20140404,20:49:00.000000,ASSAULT,Friday,NORTHERN,-122.4289299,37.781646843
29270,20141224,10:30:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4051736,37.790560143
98022,20140123,19:05:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
41556,20141019,23:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4068865,37.788734576
95932,20140204,16:20:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4317719,37.756260034
19351,20150207,14:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4165834,37.778659154
19889,20150206,04:00:00.000000,BURGLARY,Friday,CENTRAL,-122.4088391,37.804359484
79265,20140428,01:52:00.000000,VANDALISM,Monday,SOUTHERN,-122.3888884,37.788327971
88896,20140307,19:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4357738,37.762459184
21727,20150125,23:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4064121,37.780252457
73904,20140518,13:30:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4527063,37.76921567
25456,20150110,00:45:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4092684,37.783799872
3805,20150427,07:22:00.000000,VANDALISM,Monday,NORTHERN,-122.4304249,37.780716008
87324,20140318,16:00:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.4028064,37.73004903
74696,20140516,18:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4021427,37.779193336
30040,20141222,13:40:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4165726,37.75635629
60695,20140725,10:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3973889,37.751170845
86734,20140319,20:30:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4310144,37.774902109
28178,20141227,13:45:00.000000,SUSPICIOUS OCC,Saturday,TARAVAL,-122.4823517,37.761463435
73985,20140518,10:30:00.000000,NON-CRIMINAL,Sunday,PARK,-122.434485,37.775416568
68322,20140623,08:35:00.000000,ASSAULT,Monday,MISSION,-122.4075392,37.766425226
93181,20140218,13:45:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4782593,37.765916337
94973,20140206,22:30:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4170442,37.789595277
62319,20140721,14:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4190526,37.758632405
36923,20141114,07:51:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.392779,37.735038267
3872,20150419,23:22:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4023631,37.73167947
15664,20150302,05:35:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4199096,37.726089371
77272,20140502,22:32:00.000000,OTHER OFFENSES,Friday,PARK,-122.4352431,37.77914269
32343,20141209,16:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4395049,37.800402493
72410,20140529,08:08:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.421519,37.753661488
68816,20140614,21:21:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4052948,37.786307223
55554,20140820,05:27:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
54455,20140822,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4105074,37.777093148
89526,20140306,12:20:00.000000,BURGLARY,Thursday,MISSION,-122.4117107,37.759716773
25319,20150110,12:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4365289,37.797968514
5276,20150416,19:17:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4125973,37.783932027
52587,20140903,08:00:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4048992,37.776620785
52919,20140902,10:13:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4043589,37.800343644
54655,20140822,10:15:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3982974,37.726612122
90087,20140305,02:07:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.414406,37.784190715
8025,20150403,02:03:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4075804,37.725320695
90931,20140223,23:00:00.000000,DRUG/NARCOTIC,Sunday,RICHMOND,-122.4847317,37.780091707
21265,20150202,23:40:00.000000,FAMILY OFFENSES,Monday,CENTRAL,-122.4068429,37.79805872
36885,20141114,10:40:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4212055,37.772530516
36068,20141116,00:01:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4162938,37.777493677
67618,20140625,00:01:00.000000,FRAUD,Wednesday,TENDERLOIN,-122.4153361,37.785436479
71685,20140531,01:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4089642,37.769658992
82519,20140406,02:30:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4192578,37.775146291
37251,20141113,13:00:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4211739,37.727678455
83956,20140402,19:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4105006,37.806963072
50092,20140916,08:00:00.000000,SECONDARY CODES,Tuesday,RICHMOND,-122.4632101,37.782014448
2654,20150430,00:50:00.000000,KIDNAPPING,Thursday,TARAVAL,-122.5044847,37.740820873
86816,20140319,18:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4784419,37.781323168
26805,20150106,20:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3945886,37.752427376
6756,20150413,02:25:00.000000,ROBBERY,Monday,MISSION,-122.4081923,37.752853419
58033,20140807,19:25:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4466072,37.720723126
70136,20140611,11:55:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4122967,37.7641921
47740,20140921,16:00:00.000000,BURGLARY,Sunday,SOUTHERN,-122.4008038,37.786441262
41622,20141019,20:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4214771,37.786152735
78563,20140429,20:25:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4095299,37.765718439
88607,20140308,13:20:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4550622,37.722778188
56889,20140810,00:40:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
79453,20140420,16:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.4048165,37.796655107
82708,20140405,18:50:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4244287,37.761472353
21741,20150125,22:20:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4004735,37.785029061
34881,20141125,22:20:00.000000,PROSTITUTION,Tuesday,CENTRAL,-122.4106996,37.786988188
16636,20150220,22:30:00.000000,FRAUD,Friday,MISSION,-122.4214313,37.760889923
84822,20140331,17:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3936227,37.783079119
87258,20140318,18:30:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4624814,37.743114752
23649,20150121,11:43:00.000000,WEAPON LAWS,Wednesday,MISSION,-122.4146955,37.759686176
