20031004,11:30:00.000000,VEHICLE THEFT,Saturday,PARK,-122.436043,37.770497799
20030307,18:30:00.000000,ROBBERY,Friday,INGLESIDE,-122.4371505,37.721573996
20030121,11:00:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3934117,37.720236301
20030206,19:50:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3871816,37.720966961
20031125,08:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4272264,37.802019621
20030708,21:05:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3851201,37.735483775
20030609,22:00:00.000000,MISSING PERSON,Monday,TARAVAL,-122.4520821,37.717946422
20031017,17:00:00.000000,FORGERY/COUNTERFEITING,Friday,MISSION,-122.4348567,37.760077705
20030711,12:00:00.000000,FORGERY/COUNTERFEITING,Friday,BAYVIEW,-122.3927757,37.733078171
20030221,23:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4284539,37.779050669
20030222,22:00:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3959859,37.77883482
20030920,16:15:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4064278,37.787109454
20030722,02:45:00.000000,ASSAULT,Tuesday,MISSION,-122.4196583,37.76422056
20040121,07:00:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4202504,37.780074574
20040119,00:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4257789,37.782319239
20030319,22:40:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4000697,37.799682017
20030929,16:00:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.413797,37.760274035
20031013,17:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4097321,37.803500888
20031214,17:45:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4107216,37.787096649
20030209,18:24:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4269556,37.769247063
20030513,07:52:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4147142,37.77623104
20030405,15:22:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4199161,37.779185416
20030111,16:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4154643,37.766937029
20030906,11:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4092152,37.736173249
20030906,14:30:00.000000,MISSING PERSON,Saturday,SOUTHERN,-122.3941026,37.776382713
20030615,11:44:00.000000,ROBBERY,Sunday,MISSION,-122.43515,37.761759724
20030822,18:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3949615,37.741853567
20030420,19:20:00.000000,FORGERY/COUNTERFEITING,Sunday,BAYVIEW,-122.3899904,37.755270091
20030710,06:10:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.4177103,37.784236287
20031222,15:59:00.000000,ASSAULT,Monday,BAYVIEW,-122.3987255,37.739429258
20030429,15:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4723219,37.721622172
20030428,09:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4435641,37.712639622
20030528,00:01:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4264457,37.784146601
20030526,15:35:00.000000,BURGLARY,Monday,BAYVIEW,-122.4109631,37.730832095
20031211,15:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4060797,37.720410618
20030904,12:50:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4218764,37.764088894
20030209,09:10:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
20030106,13:10:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4681053,37.710963914
20031001,17:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,CENTRAL,-122.4126631,37.800635547
20030918,14:28:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.444707,37.724930726
20030512,16:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4190857,37.778435333
20031129,13:00:00.000000,FRAUD,Saturday,MISSION,-122.435012,37.761767718
20030810,14:30:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4146196,37.785583058
20030905,16:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4532164,37.777339503
20031111,11:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4190526,37.758632405
20030614,18:34:00.000000,WARRANTS,Saturday,MISSION,-122.4206657,37.752104155
20031228,17:45:00.000000,WARRANTS,Sunday,MISSION,-122.4065391,37.75648641
20031019,11:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3989327,37.783784821
20040121,03:51:00.000000,VANDALISM,Wednesday,TENDERLOIN,-122.4117425,37.785888219
20031209,17:51:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030322,22:00:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3974528,37.743597353
20030712,17:08:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3864206,37.729544772
20030615,02:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3968446,37.782118103
20030907,11:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4701618,37.773207765
20030320,17:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4850401,37.754781456
20030824,21:36:00.000000,WARRANTS,Sunday,TARAVAL,-122.4648459,37.759410023
20030625,13:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4170166,37.759546092
20030205,22:30:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4263619,37.772681842
20030824,04:10:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
20030304,22:11:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4202402,37.762223454
20030203,00:05:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4414368,37.711766199
20030528,09:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4922313,37.778763254
20030420,12:45:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4433474,37.777644351
20030916,16:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4082546,37.795822314
20030903,08:54:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4228787,37.753181578
20030628,08:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,TARAVAL,-122.4572352,37.72299393
20030820,12:00:00.000000,RUNAWAY,Wednesday,CENTRAL,-122.4073982,37.795082613
20030306,16:46:00.000000,DRUNKENNESS,Thursday,SOUTHERN,-122.4092476,37.781398734
20030611,00:01:00.000000,ASSAULT,Wednesday,RICHMOND,-122.440965,37.790313636
20031014,13:30:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4115404,37.787409835
20030918,08:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4020702,37.788719868
20030220,22:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4518666,37.711178723
20030305,13:33:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4535345,37.769166297
20030920,09:00:00.000000,KIDNAPPING,Saturday,SOUTHERN,-122.3949858,37.777090953
20030222,23:30:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4043943,37.739248923
20030109,17:00:00.000000,RUNAWAY,Thursday,BAYVIEW,-122.3976217,37.763141319
20030124,11:40:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3882945,37.730608027
20030322,17:15:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4102935,37.782230586
20030504,02:12:00.000000,ASSAULT,Sunday,CENTRAL,-122.4051456,37.796210453
20030722,19:14:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4201307,37.761790289
20030723,23:51:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4107687,37.783214518
20030120,17:46:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4098494,37.78327552
20031212,18:08:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4469333,37.770006198
20031110,07:30:00.000000,FRAUD,Monday,CENTRAL,-122.4024093,37.791451527
20031115,20:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4281042,37.777177496
20030626,02:56:00.000000,ASSAULT,Thursday,MISSION,-122.4177912,37.767585652
20030208,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4137703,37.774515814
20030610,09:10:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3922356,37.733917775
20030404,21:30:00.000000,VANDALISM,Friday,NORTHERN,-122.4202504,37.780074574
20031211,13:09:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4142178,37.783259329
20030614,16:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4990555,37.731574375
20030303,21:35:00.000000,ASSAULT,Monday,BAYVIEW,-122.3759891,37.730157692
20030318,15:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.4026996,37.734100831
20030123,19:30:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.389889,37.721046319
20040108,02:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4542979,37.714860268
20030414,14:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4102935,37.782230586
20030319,19:22:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4210119,37.783822694
20030809,03:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
20030203,12:00:00.000000,ASSAULT,Monday,PARK,-122.4376744,37.783209136
20031015,14:30:00.000000,WEAPON LAWS,Wednesday,TENDERLOIN,-122.4137065,37.781422931
20030727,10:55:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4619941,37.764696339
20030317,09:30:00.000000,SECONDARY CODES,Monday,MISSION,-122.4099199,37.751930895
20031222,19:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4598606,37.779279906
20031127,23:35:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4145008,37.780766786
20030707,22:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.438695,37.719692026
20030901,04:25:00.000000,ASSAULT,Monday,BAYVIEW,-122.3809336,37.72744235
20030527,13:30:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4431233,37.788619227
20030902,14:00:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4400066,37.721804883
20030518,01:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4266682,37.786925059
20030724,00:01:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4081797,37.72038652
20030822,09:00:00.000000,KIDNAPPING,Friday,PARK,-122.4411387,37.775053784
20030611,09:00:00.000000,SUSPICIOUS OCC,Wednesday,MISSION,-122.4185499,37.764283709
20031003,15:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4194568,37.776861718
20030722,19:02:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4065084,37.78033132
20030126,16:00:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4072575,37.769769551
20030502,08:45:00.000000,BURGLARY,Friday,CENTRAL,-122.4005427,37.793079042
20031126,11:15:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4105512,37.782502559
20030307,12:11:00.000000,BURGLARY,Friday,MISSION,-122.4286937,37.767531541
20030428,13:06:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4399975,37.790029123
20030419,20:52:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4436107,37.726741737
20030319,13:16:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4511515,37.78771115
20030822,09:00:00.000000,ASSAULT,Friday,PARK,-122.4411387,37.775053784
20030502,22:30:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.386775,37.765377517
20031003,17:19:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4076335,37.78418935
20030320,11:00:00.000000,LOITERING,Thursday,SOUTHERN,-122.4102935,37.782230586
20030724,11:00:00.000000,ROBBERY,Thursday,RICHMOND,-122.4989264,37.77558698
20030518,00:45:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4205657,37.709196552
20030207,20:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4897139,37.733949768
20030307,11:30:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4143178,37.779944405
20040120,08:55:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4264554,37.777388494
20030209,03:45:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4150887,37.783671956
20031030,00:01:00.000000,FRAUD,Thursday,SOUTHERN,-122.4034047,37.775420706
20031002,09:50:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3961872,37.786866145
20031003,17:00:00.000000,BURGLARY,Friday,PARK,-122.4452609,37.764050874
20030821,08:30:00.000000,WARRANTS,Thursday,PARK,-122.4551272,37.769520022
20031208,23:55:00.000000,WEAPON LAWS,Monday,MISSION,-122.4196583,37.76422056
20030623,23:50:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.415885,37.783516056
20031015,16:25:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4066905,37.785207191
20030629,16:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4105411,37.770913056
20040110,12:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.4052948,37.786307223
20030905,16:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4362753,37.800812664
20030819,10:24:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.413564,37.77951403
20030513,10:55:00.000000,SUICIDE,Tuesday,RICHMOND,-122.5068189,37.773405263
20031110,09:51:00.000000,WARRANTS,Monday,SOUTHERN,-122.4075054,37.781130456
20030418,08:30:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.497614,37.764543316
20030123,21:30:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3904169,37.73559261
20031212,23:54:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4195157,37.763429232
20031111,20:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3906976,37.734796994
20030629,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4190857,37.778435333
20030219,21:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4904009,37.753625281
20040110,18:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4423789,37.772504127
20040109,14:45:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4518185,37.709154214
20030905,19:34:00.000000,WARRANTS,Friday,SOUTHERN,-122.4085951,37.78370693
20030304,06:43:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4197398,37.785892609
20030306,21:00:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4094236,37.789064734
20030305,17:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4025665,37.784930268
20031126,16:45:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4119794,37.780903969
20030220,13:15:00.000000,WARRANTS,Thursday,MISSION,-122.4269556,37.769247063
20031113,17:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4441999,37.785597378
20031016,18:50:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4008659,37.797652966
20030527,12:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4188095,37.781235256
20031115,17:05:00.000000,WARRANTS,Saturday,BAYVIEW,-122.396516,37.752311219
20030518,18:00:00.000000,VANDALISM,Sunday,MISSION,-122.4077018,37.761959999
20030429,07:00:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4409235,37.754312951
20030711,21:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.466234,37.717911149
20031125,19:30:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4171048,37.774324286
20030122,15:38:00.000000,WEAPON LAWS,Wednesday,MISSION,-122.4210828,37.764910844
20030726,17:45:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
20030406,21:41:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4370485,37.771267818
20030222,16:40:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4206626,37.760147204
20030120,12:01:00.000000,MISSING PERSON,Monday,PARK,-122.4473129,37.780619295
20030627,18:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4116382,37.790696614
20030321,17:10:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4092212,37.731392832
20030331,00:01:00.000000,FRAUD,Monday,TARAVAL,-122.5068933,37.744464173
20030808,09:28:00.000000,FAMILY OFFENSES,Friday,PARK,-122.4495175,37.774460221
20030405,21:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4125153,37.780477748
20030203,19:30:00.000000,FAMILY OFFENSES,Monday,BAYVIEW,-122.4103996,37.732770543
20030223,00:01:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3927443,37.754361758
20030404,12:18:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4069699,37.778661794
20030615,22:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4411467,37.806049885
20030415,19:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4097645,37.749545382
20030122,07:00:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4208147,37.783627872
