20030613,15:42:00.000000,STOLEN PROPERTY,Friday,SOUTHERN,-122.4168188,37.776936201
20030220,16:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4269556,37.769247063
20030613,14:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4466072,37.720723126
20030723,11:45:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4093131,37.784347851
20030120,11:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4023317,37.757148907
20030430,12:40:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4622771,37.78395788
20031127,10:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4466468,37.757607061
20030920,19:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4179644,37.758696816
20030512,21:10:00.000000,BURGLARY,Monday,TARAVAL,-122.4794476,37.742829777
20030628,01:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.4060347,37.79694693
20030404,12:18:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4069699,37.778661794
20031223,02:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.453892,37.775690592
20030516,20:50:00.000000,TRESPASS,Friday,SOUTHERN,-122.4050147,37.779764971
20030610,16:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4064278,37.787109454
20030726,20:45:00.000000,WEAPON LAWS,Saturday,BAYVIEW,-122.3799518,37.742103435
20030725,20:50:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4078453,37.785094321
20031213,23:00:00.000000,SECONDARY CODES,Saturday,MISSION,-122.4153979,37.748108435
20030307,16:30:00.000000,RUNAWAY,Friday,PARK,-122.4413937,37.771727314
20031001,00:01:00.000000,FRAUD,Wednesday,INGLESIDE,-122.4220671,37.73736236
20031031,21:05:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3879273,37.742703084
20031113,14:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4163429,37.782446513
20030404,12:00:00.000000,FRAUD,Friday,SOUTHERN,-122.3982666,37.79171485
20030416,09:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4351041,37.715804669
20031112,14:12:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4087106,37.780970672
20030916,21:21:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3946636,37.736106744
20031019,12:15:00.000000,ASSAULT,Sunday,NORTHERN,-122.4310731,37.79156871
20030108,19:30:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4181974,37.768326317
20030306,17:00:00.000000,BURGLARY,Thursday,INGLESIDE,-122.43884,37.744459163
20030625,07:25:00.000000,VANDALISM,Wednesday,MISSION,-122.4145446,37.757299297
20030626,15:15:00.000000,VANDALISM,Thursday,NORTHERN,-122.4259868,37.800482417
20030323,14:00:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4064016,37.786614461
20030610,22:11:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4087106,37.780970672
20031004,22:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4102963,37.76983179
20030905,22:05:00.000000,ASSAULT,Friday,PARK,-122.439142,37.781048687
20030530,05:25:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4312069,37.784568117
20031028,21:59:00.000000,DRIVING UNDER THE INFLUENCE,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030108,20:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4279627,37.726692555
20040121,22:17:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3951523,37.730331143
20030917,13:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.396411,37.751178434
20030209,15:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4040587,37.791243009
20030414,07:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4217476,37.76274366
20030821,21:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.492068,37.714361549
20030317,10:00:00.000000,VANDALISM,Monday,RICHMOND,-122.4457232,37.785403523
20030818,06:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.3977996,37.794433552
20030414,23:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4181823,37.786566229
20031227,20:59:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.431149,37.777698406
20031002,10:30:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.504091,37.741733634
20031015,16:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4088284,37.749601752
20030320,08:30:00.000000,VANDALISM,Thursday,NORTHERN,-122.4237851,37.789202628
20030405,23:34:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3871677,37.731859448
20031227,23:15:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4100657,37.774990679
20030124,06:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4235305,37.797185409
20030818,22:10:00.000000,ASSAULT,Monday,INGLESIDE,-122.4371505,37.721573996
20030111,18:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4074708,37.775520423
20031031,21:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.447125,37.721030591
20030203,17:30:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3887557,37.740319222
20030414,20:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4828378,37.73540468
20031112,14:40:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3956597,37.755245309
20030905,03:10:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4119657,37.784914185
20031013,02:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3938513,37.765305745
20030531,10:30:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4725942,37.757779393
20030624,18:34:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4281275,37.733458054
20030205,09:15:00.000000,ASSAULT,Wednesday,RICHMOND,-122.5045419,37.772558075
20031030,09:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4390886,37.763413996
20030318,21:31:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3905947,37.736703394
20030403,13:55:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4278052,37.800441842
20031029,19:00:00.000000,FRAUD,Wednesday,BAYVIEW,-122.3992901,37.738800174
20030804,16:45:00.000000,ROBBERY,Monday,BAYVIEW,-122.4021094,37.724037646
20030308,20:30:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4062128,37.786037162
20030218,16:16:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3864206,37.729544772
20030721,15:00:00.000000,ASSAULT,Monday,SOUTHERN,-122.4053593,37.785977476
20030921,21:36:00.000000,WARRANTS,Sunday,CENTRAL,-122.4119558,37.786939191
20031226,21:10:00.000000,ASSAULT,Friday,BAYVIEW,-122.4067343,37.724802809
20030403,11:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4195459,37.751352386
20030111,23:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.5017652,37.763402638
20030218,15:56:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4531582,37.7194976
20040120,10:13:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4304487,37.792937323
20031114,16:54:00.000000,VANDALISM,Friday,BAYVIEW,-122.3931741,37.722036232
20030905,16:30:00.000000,BURGLARY,Friday,TARAVAL,-122.453544,37.715975416
20031112,12:14:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3880583,37.740938226
20030906,17:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4185967,37.753838204
20030903,04:54:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4108018,37.750271539
20031214,19:20:00.000000,ROBBERY,Sunday,MISSION,-122.4196717,37.765050121
20030530,07:22:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4315714,37.76930574
20031017,19:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4068136,37.752990529
20030322,22:40:00.000000,VANDALISM,Saturday,MISSION,-122.4182892,37.750640293
20031003,16:35:00.000000,VANDALISM,Friday,NORTHERN,-122.4250182,37.774655409
20030414,19:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4203073,37.788698951
20030804,15:15:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
20031227,07:30:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4270082,37.721998453
20031222,19:00:00.000000,VEHICLE THEFT,Monday,PARK,-122.4587787,37.764838127
20030709,00:11:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4136093,37.784696907
20040120,15:53:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4592124,37.724532961
20030222,02:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4463538,37.747824743
20030309,01:33:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4723114,37.780654505
20030309,01:13:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.5024989,37.726642739
20030203,11:00:00.000000,ASSAULT,Monday,MISSION,-122.423775,37.766490049
20030419,18:15:00.000000,BURGLARY,Saturday,CENTRAL,-122.419381,37.804946915
20031210,16:45:00.000000,WARRANTS,Wednesday,MISSION,-122.4371931,37.760758431
20030919,10:11:00.000000,WARRANTS,Friday,PARK,-122.4586387,37.76719994
20030920,16:00:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4034047,37.775420706
20030331,18:51:00.000000,WARRANTS,Monday,BAYVIEW,-122.3832488,37.726799157
20030318,19:30:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4287531,37.741023969
20030417,08:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4725704,37.717173407
20030218,07:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4055921,37.765236674
20031030,16:36:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3969401,37.712078105
20030626,23:42:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.4029121,37.725805451
20040107,22:28:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4226011,37.775020394
20030123,12:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4408572,37.777423768
20030303,12:00:00.000000,ASSAULT,Monday,INGLESIDE,-122.4092789,37.713437478
20030906,08:40:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4258916,37.774598595
20031130,18:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.407244,37.78656476
20030806,19:55:00.000000,ASSAULT,Wednesday,TARAVAL,-122.4909265,37.760131285
20030818,10:09:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.420891,37.712092067
20030807,23:05:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.41382,37.785738295
20030915,15:17:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4142178,37.783259329
20030109,00:50:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4147438,37.778719262
20030610,00:01:00.000000,WEAPON LAWS,Tuesday,RICHMOND,-122.4835255,37.777261622
20030308,22:43:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4065391,37.75648641
20031015,13:30:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.4778943,37.727109579
20030513,13:34:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4122241,37.782072931
20030429,21:32:00.000000,DRUNKENNESS,Tuesday,TENDERLOIN,-122.4120541,37.78161364
20031102,12:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4532482,37.733447703
20030404,21:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.506896,37.751081986
20030629,01:20:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4172179,37.771038651
20030708,16:19:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4175942,37.784014923
20030305,17:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4325819,37.799367941
20030918,14:25:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4608061,37.750084619
20030807,14:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4743288,37.755253278
20030502,18:38:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.400772,37.791660455
20030218,05:12:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.3961705,37.795486993
20040119,21:55:00.000000,SECONDARY CODES,Monday,BAYVIEW,-122.3970891,37.753598788
20030527,14:24:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.403464,37.778523377
20031113,08:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4047525,37.767256198
20030428,21:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.401787,37.775373505
20031001,02:30:00.000000,ASSAULT,Wednesday,TARAVAL,-122.5079937,37.752794624
20030824,18:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3905749,37.761652768
20030418,02:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4042701,37.784478853
20030223,20:55:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3926254,37.729280443
20031027,15:00:00.000000,ASSAULT,Monday,INGLESIDE,-122.4164461,37.732916253
20030610,21:30:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4368826,37.756742105
20031116,14:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.3995817,37.794262117
20030404,14:21:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4133694,37.767542692
20030205,02:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4154872,37.775605922
20030623,18:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4002195,37.750754493
20030112,03:14:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3840882,37.719668468
20030518,18:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.3973918,37.79906588
20031225,10:00:00.000000,FORGERY/COUNTERFEITING,Thursday,SOUTHERN,-122.4154487,37.77829352
20030920,13:50:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.3981876,37.796714885
20030414,00:01:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4325819,37.799367941
20040119,20:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3947511,37.794479828
20031001,17:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4045711,37.800006431
20031128,17:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4395049,37.800402493
20031224,11:45:00.000000,SUICIDE,Wednesday,CENTRAL,-122.3964219,37.794144742
20030808,18:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4189095,37.709881935
20030820,21:37:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030531,20:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3989327,37.783784821
20030611,13:15:00.000000,ASSAULT,Wednesday,MISSION,-122.4065391,37.75648641
20030824,08:20:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3970891,37.753598788
20030530,13:45:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4114364,37.752711512
20030905,13:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4150834,37.745596532
20030321,21:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3986035,37.779980171
20030821,15:00:00.000000,FRAUD,Thursday,SOUTHERN,-122.4034047,37.775420706
20031129,14:15:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4090112,37.781134056
20030123,01:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4446403,37.753136648
20030219,17:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4423646,37.784875053
20030502,23:59:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4266642,37.778093479
20030902,19:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4020277,37.786248345
20030429,20:15:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4111182,37.777560713
20030221,07:30:00.000000,BURGLARY,Friday,BAYVIEW,-122.39674,37.734115411
20031016,20:20:00.000000,FORGERY/COUNTERFEITING,Thursday,INGLESIDE,-122.4116741,37.718754293
20030404,04:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4616056,37.743532355
20030628,20:50:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4535345,37.769166297
20030205,16:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4504687,37.721410765
20030819,09:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4195081,37.788856542
20030107,20:15:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4183688,37.787486157
20030331,00:01:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4388003,37.711766546
20030722,22:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4049569,37.785117856
20030609,18:39:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4104888,37.765605863
20030514,11:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4273019,37.727457423
20040121,15:00:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4156753,37.785447794
20030528,12:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.481305,37.747461318
20030429,08:25:00.000000,WARRANTS,Tuesday,MISSION,-122.407449,37.76932611
20031226,10:58:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4132375,37.782843023
20031129,01:54:00.000000,WARRANTS,Saturday,CENTRAL,-122.4186582,37.788909839
20030903,23:25:00.000000,ASSAULT,Wednesday,MISSION,-122.4126901,37.749368828
20030108,00:02:00.000000,DRUNKENNESS,Wednesday,CENTRAL,-122.4086032,37.79959981
20030207,22:29:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4211325,37.788538107
20031013,19:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4058953,37.786734218
20031101,03:50:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3916,37.717526346
20030707,22:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4209419,37.787596162
20030903,15:31:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4059845,37.756931858
20030609,11:28:00.000000,WARRANTS,Monday,SOUTHERN,-122.4089535,37.783287873
20031015,11:30:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3938945,37.71969931
20030626,14:20:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4303327,37.800687898
20031124,11:33:00.000000,ROBBERY,Monday,BAYVIEW,-122.3723517,37.72719929
20030818,19:00:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4123382,37.776882471
20031028,09:50:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4839859,37.730991183
20031115,15:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4142412,37.798792726
20030917,19:30:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
20030223,20:01:00.000000,OTHER OFFENSES,Sunday,PARK,-122.449101,37.769675629
20040109,10:00:00.000000,ASSAULT,Friday,PARK,-122.4440117,37.754792552
20030223,02:22:00.000000,ASSAULT,Sunday,CENTRAL,-122.4081956,37.800081837
20030513,16:00:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4437958,37.775243036
20030711,01:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4095043,37.781526271
20040109,20:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4042701,37.784478853
20030307,06:56:00.000000,WARRANTS,Friday,CENTRAL,-122.4166423,37.787245037
20030809,16:30:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4366527,37.769693092
20030208,02:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.3962658,37.783440432
20040106,13:15:00.000000,ASSAULT,Tuesday,PARK,-122.4440117,37.754792552
20031224,20:22:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4359772,37.72312883
20030529,02:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4123008,37.792652645
20030915,17:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4626806,37.780968669
20030307,00:01:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4150146,37.750836391
20030526,20:00:00.000000,MISSING PERSON,Monday,MISSION,-122.4065391,37.75648641
20030222,13:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.441679,37.777372227
20031101,15:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4146138,37.806392787
20030111,22:17:00.000000,ASSAULT,Saturday,NORTHERN,-122.4199301,37.786826208
20030904,14:00:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4058061,37.718931584
20030526,12:15:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.439905,37.715015639
20030529,19:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4292715,37.791337986
20030601,11:30:00.000000,ASSAULT,Sunday,PARK,-122.4393296,37.781978853
20031018,01:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4198121,37.786601951
20030218,19:30:00.000000,VANDALISM,Tuesday,CENTRAL,-122.4063845,37.804638078
20040105,19:48:00.000000,ASSAULT,Monday,TARAVAL,-122.4786979,37.728209625
20030405,20:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4736472,37.760893424
20030309,19:10:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4558153,37.71122268
20030822,18:50:00.000000,WARRANTS,Friday,SOUTHERN,-122.4097951,37.780035626
20030721,13:38:00.000000,VANDALISM,Monday,INGLESIDE,-122.4288059,37.742763483
20030414,12:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3875558,37.752192387
20030126,13:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4124337,37.791150303
20030417,21:30:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4629641,37.784935678
20031002,19:50:00.000000,PROSTITUTION,Thursday,MISSION,-122.4162303,37.76363377
20030610,18:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.5083656,37.779922204
20031213,03:00:00.000000,MISSING PERSON,Saturday,SOUTHERN,-122.3934691,37.785569488
20030203,05:02:00.000000,VANDALISM,Monday,RICHMOND,-122.4570605,37.787808956
20030121,22:44:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4165174,37.733010386
