785106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0,0,0,0
785101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0,0,0,0.654308
785099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0,0.654308,0,0
785098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0.654308,0,0,0,0
785087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785086,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785085,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0.654308,0,0,0,0
785078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0.654308,0,0,0,0
785068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0.654308,0,0,0,0
785067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0.226513,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785048,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0.654308,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0.226513,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785037,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785032,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785031,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785030,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785029,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785028,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0.654308,0,0,0,0,0,0
785026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785023,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785022,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785021,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785020,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785019,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785018,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785016,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785009,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0.654308,0,0,0,0,0.226513,0
785007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
785005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784996,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.119179,0,0,0,0,0,0,0
784995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.119179,0.654308,0,0,0,0,0,0
784994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784993,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0.654308,0,0,0,0,0,0
784990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784985,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784984,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784982,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784981,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784978,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784977,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784976,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
