25989,20030915,13:00:00.000000,ROBBERY,Monday,MISSION,-122.4192082,37.760234075
75441,20030112,08:30:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4294319,37.727414243
15156,20031031,21:15:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4036945,37.716808709
18399,20031016,23:45:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4080144,37.785950776
75225,20030112,22:20:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4121925,37.781604574
13457,20031111,21:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.447107,37.77482151
6361,20031214,21:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4244244,37.784385149
54896,20030420,09:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4011429,37.789001152
26114,20030915,07:40:00.000000,RUNAWAY,Monday,BAYVIEW,-122.3944388,37.736443899
16635,20031028,14:50:00.000000,ROBBERY,Tuesday,TENDERLOIN,-122.4122241,37.782072931
60054,20030401,08:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
8176,20031209,20:03:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4293067,37.730742916
39805,20030708,10:45:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4506762,37.735400833
15979,20031030,00:01:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4341664,37.73372601
37360,20030721,15:00:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.4610254,37.759922569
74299,20030122,11:15:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4213958,37.785684338
10621,20031126,02:11:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4219494,37.788488152
36585,20030723,14:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4074349,37.787515874
165,20040121,17:00:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.4055197,37.789860619
29240,20030824,12:31:00.000000,TRESPASS,Sunday,NORTHERN,-122.4382704,37.802769486
58821,20030403,20:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.4017275,37.765469388
8292,20031209,13:00:00.000000,SEX OFFENSES FORCIBLE,Tuesday,INGLESIDE,-122.4511639,37.745564006
74287,20030122,11:45:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4063518,37.786031157
15940,20031030,07:15:00.000000,WARRANTS,Thursday,MISSION,-122.4186362,37.765685038
24849,20030918,01:48:00.000000,STOLEN PROPERTY,Thursday,SOUTHERN,-122.4080301,37.779128537
31931,20030818,08:45:00.000000,VEHICLE THEFT,Monday,PARK,-122.4489597,37.77166757
20125,20031013,02:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4147438,37.778719262
36103,20030724,16:30:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4046362,37.784264547
11821,20031115,19:30:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4723633,37.724200957
20471,20031005,05:35:00.000000,ROBBERY,Sunday,RICHMOND,-122.4365225,37.7895777
73346,20030124,11:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4430099,37.721870482
37005,20030722,11:59:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4064606,37.797946673
69754,20030208,14:46:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4289919,37.773245865
4168,20031228,22:22:00.000000,WEAPON LAWS,Sunday,TARAVAL,-122.4909226,37.761085476
67173,20030221,18:20:00.000000,VANDALISM,Friday,INGLESIDE,-122.4171079,37.712256182
21417,20031002,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3883798,37.783310406
39037,20030710,06:10:00.000000,PROSTITUTION,Thursday,TENDERLOIN,-122.4177103,37.784236287
1924,20040110,11:25:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3961766,37.742401334
42306,20030625,01:10:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4083627,37.711628861
1827,20040110,17:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4376213,37.798924822
62827,20030318,07:02:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3883798,37.783310406
6078,20031222,16:00:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4167321,37.783465567
45819,20030609,11:00:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4122497,37.78255633
17880,20031018,07:36:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4011615,37.782023847
68853,20030217,23:17:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4069795,37.73956696
6293,20031222,00:30:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.5101707,37.774172506
44209,20030613,02:17:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4023052,37.752590259
16099,20031029,18:45:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4046362,37.784264547
53058,20030501,18:00:00.000000,BURGLARY,Thursday,CENTRAL,-122.4012963,37.792117591
52181,20030503,20:35:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4112308,37.740596898
21871,20031001,19:50:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4138696,37.781862188
42427,20030624,19:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4090365,37.727543305
7075,20031212,18:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3891069,37.75710952
5496,20031224,09:00:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.4092067,37.725489723
29885,20030822,21:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3955132,37.753617853
30543,20030821,14:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3885735,37.762401313
72230,20030126,23:00:00.000000,ASSAULT,Sunday,PARK,-122.4351876,37.762670277
51898,20030504,17:20:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.407244,37.78656476
56036,20030417,14:11:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4196649,37.773892563
67253,20030221,16:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.413358,37.787663719
31121,20030820,08:10:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
74949,20030120,17:20:00.000000,WEAPON LAWS,Monday,RICHMOND,-122.4781954,37.768674643
42914,20030623,15:45:00.000000,ASSAULT,Monday,INGLESIDE,-122.4208965,37.744038154
2034,20040110,01:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4288493,37.801702172
371,20040121,08:42:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4151944,37.729223373
77241,20030107,23:00:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4353854,37.792310889
48086,20030527,19:20:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4162303,37.76363377
11837,20031115,19:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3994436,37.730176016
49706,20030516,15:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4676302,37.782801173
54817,20030420,15:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4042701,37.784478853
58914,20030403,16:38:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4120509,37.789273889
65592,20030304,16:36:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4105411,37.770913056
9046,20031130,11:20:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4325132,37.737758282
30004,20030822,17:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4386565,37.804212023
26962,20030906,01:22:00.000000,DRUG/NARCOTIC,Saturday,CENTRAL,-122.4054759,37.798018068
16092,20031029,19:00:00.000000,ASSAULT,Wednesday,CENTRAL,-122.409061,37.796678663
928,20040119,22:00:00.000000,VANDALISM,Monday,INGLESIDE,-122.439681,37.732747066
6526,20031214,12:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4049344,37.781498721
48033,20030527,20:51:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4053593,37.785977476
23736,20030920,16:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
49544,20030516,22:00:00.000000,STOLEN PROPERTY,Friday,NORTHERN,-122.4311912,37.767595139
463,20040121,00:01:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4187487,37.755437187
34212,20030805,16:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
35921,20030725,00:25:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.40681,37.796463136
9476,20031129,02:30:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3898656,37.737169944
13812,20031110,22:39:00.000000,WARRANTS,Monday,CENTRAL,-122.4149967,37.787453073
66735,20030222,18:17:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4476227,37.785083704
58607,20030404,11:05:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4897139,37.733949768
28723,20030901,17:40:00.000000,SECONDARY CODES,Monday,BAYVIEW,-122.3878973,37.729504415
4537,20031227,18:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4283379,37.786710973
29190,20030824,15:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.41527,37.805898011
3871,20040105,17:00:00.000000,VANDALISM,Monday,RICHMOND,-122.4823153,37.777316658
18300,20031017,10:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4185499,37.764283709
1794,20040110,18:34:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4150668,37.783563479
74078,20030122,18:20:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4183688,37.787486157
61521,20030321,12:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4195203,37.764228935
23242,20030921,19:35:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3855454,37.728979731
1842,20040110,16:25:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.407244,37.78656476
27215,20030905,15:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4359772,37.72312883
40355,20030629,21:20:00.000000,MISSING PERSON,Sunday,PARK,-122.4632037,37.764642995
14844,20031101,11:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.407163,37.779737633
64583,20030306,22:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4039407,37.784300707
390,20040121,08:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
1121,20040119,13:44:00.000000,WARRANTS,Monday,BAYVIEW,-122.3912434,37.733634202
10063,20031127,11:08:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4189183,37.78594073
66956,20030222,09:40:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4163897,37.765249115
38739,20030710,22:30:00.000000,BURGLARY,Thursday,MISSION,-122.4220978,37.767810524
62396,20030319,06:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4308425,37.731816533
3909,20040105,16:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4001947,37.790052793
61010,20030322,18:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,INGLESIDE,-122.4346914,37.723553458
58258,20030405,00:01:00.000000,VANDALISM,Saturday,PARK,-122.4615254,37.75150257
11902,20031115,15:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4301683,37.77070768
65448,20030304,21:00:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4124142,37.783003796
3250,20040107,09:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4027395,37.786880027
13332,20031112,09:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.45911,37.714489457
58047,20030405,15:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4282452,37.782004413
1879,20040110,13:50:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4346674,37.788745372
55987,20030417,16:24:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4181372,37.749041309
7437,20031211,18:42:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4076931,37.780163069
72439,20030126,11:30:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4447466,37.722967904
39165,20030709,20:30:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4084665,37.780700831
22594,20030930,11:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4436064,37.77430639
33697,20030806,21:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4644197,37.781957696
38586,20030711,11:00:00.000000,WARRANTS,Friday,SOUTHERN,-122.3935591,37.779420131
15323,20031031,14:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4120439,37.759000799
65255,20030305,12:00:00.000000,SUSPICIOUS OCC,Wednesday,RICHMOND,-122.4919567,37.776876673
70687,20030206,17:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4124142,37.783003796
16219,20031029,13:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4798158,37.763498244
1732,20040110,21:25:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4021094,37.724037646
71250,20030205,09:35:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4080404,37.786409403
4807,20031226,21:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4263373,37.793517561
39449,20030709,07:33:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4150165,37.742183542
28707,20030901,18:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.482968,37.720118807
65100,20030305,17:58:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4353986,37.76492479
28128,20030903,09:00:00.000000,FRAUD,Wednesday,MISSION,-122.4196717,37.765050121
34569,20030804,17:30:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4256351,37.777438776
42572,20030624,13:15:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4142338,37.754098688
3902,20040105,16:04:00.000000,FORGERY/COUNTERFEITING,Monday,TARAVAL,-122.5042231,37.737101635
2037,20040110,01:10:00.000000,ASSAULT,Saturday,CENTRAL,-122.407945,37.799686743
26829,20030906,12:40:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4305792,37.785412112
35594,20030725,19:56:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.414953,37.776501912
62637,20030318,16:01:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4193603,37.761835801
18896,20031015,22:40:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4140332,37.762158664
15481,20031031,07:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4190526,37.758632405
35148,20030726,23:55:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4093131,37.784347851
64154,20030307,20:21:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4196583,37.76422056
58221,20030405,02:33:00.000000,WARRANTS,Saturday,NORTHERN,-122.4203073,37.788698951
69005,20030217,16:45:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4727858,37.764681709
21999,20031001,15:05:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.416407,37.753150946
33465,20030807,12:00:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4001017,37.78768989
19487,20031014,17:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4296148,37.730269701
25723,20030916,01:10:00.000000,DISORDERLY CONDUCT,Tuesday,NORTHERN,-122.4213958,37.785684338
65857,20030304,00:01:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.5011367,37.739105598
51022,20030513,18:10:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4133636,37.804405994
62248,20030319,15:04:00.000000,FORGERY/COUNTERFEITING,Wednesday,CENTRAL,-122.4062037,37.789584979
71700,20030204,10:18:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4174883,37.765181803
73589,20030123,20:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4046362,37.784264547
43956,20030613,17:30:00.000000,MISSING PERSON,Friday,PARK,-122.4525475,37.752129491
62157,20030319,20:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4921221,37.763825055
72424,20030126,12:00:00.000000,DISORDERLY CONDUCT,Sunday,RICHMOND,-122.4863474,37.779894591
64137,20030307,20:45:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.4107742,37.808435018
59973,20030401,11:00:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4492843,37.782980526
7368,20031211,22:19:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4189042,37.757036113
38998,20030710,09:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4220162,37.784594328
76462,20030109,15:15:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.3944388,37.736443899
33188,20030807,22:30:00.000000,ROBBERY,Thursday,SOUTHERN,-122.3980171,37.789490566
43129,20030623,00:01:00.000000,MISSING PERSON,Monday,MISSION,-122.4286109,37.763228897
7127,20031212,16:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4206606,37.79009982
27534,20030904,20:15:00.000000,PROSTITUTION,Thursday,TENDERLOIN,-122.4162618,37.785375084
65349,20030305,05:45:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4119182,37.760998357
53693,20030430,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,MISSION,-122.4133694,37.767542692
35896,20030725,03:00:00.000000,VANDALISM,Friday,SOUTHERN,-122.4034047,37.775420706
40526,20030629,12:00:00.000000,VANDALISM,Sunday,MISSION,-122.4073056,37.76318794
70696,20030206,16:06:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.4217476,37.76274366
33092,20030808,06:45:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4217476,37.76274366
69182,20030217,04:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4150146,37.750836391
68275,20030219,09:15:00.000000,SUICIDE,Wednesday,RICHMOND,-122.4598603,37.778335289
76018,20030110,18:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.4054271,37.771296987
17372,20031019,16:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4286109,37.763228897
43982,20030613,16:44:00.000000,BURGLARY,Friday,NORTHERN,-122.4252114,37.779518058
12150,20031114,22:30:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4212055,37.772530516
9080,20031130,08:00:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4125969,37.781119212
69811,20030208,11:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4274397,37.751705132
38048,20030712,17:05:00.000000,WARRANTS,Saturday,MISSION,-122.4185967,37.753838204
58952,20030403,15:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.5060866,37.747318706
73066,20030124,22:15:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4870558,37.750949446
42999,20030623,12:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.483321,37.752123568
73684,20030123,17:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4991303,37.740140946
44962,20030611,10:42:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4323983,37.737821813
6741,20031213,19:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4190252,37.757613467
71741,20030204,08:00:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.3879146,37.783363172
29883,20030822,21:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.408969,37.750381224
60247,20030331,19:00:00.000000,BURGLARY,Monday,SOUTHERN,-122.417345,37.771082068
17009,20031027,16:20:00.000000,ASSAULT,Monday,TARAVAL,-122.4558153,37.71122268
58112,20030405,12:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4069586,37.789434762
66612,20030223,00:05:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4184045,37.766760109
9090,20031130,05:27:00.000000,VANDALISM,Sunday,MISSION,-122.4366573,37.760735657
23623,20030920,21:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4203472,37.771769072
59204,20030402,23:05:00.000000,PROSTITUTION,Wednesday,TENDERLOIN,-122.4160752,37.784449661
51991,20030504,12:05:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4162358,37.784912573
68725,20030218,09:30:00.000000,VANDALISM,Tuesday,MISSION,-122.4403978,37.754188049
1985,20040110,07:55:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4149005,37.782741962
50953,20030513,20:30:00.000000,SECONDARY CODES,Tuesday,CENTRAL,-122.4026633,37.804046143
51813,20030504,21:40:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4179558,37.757880121
52168,20030503,21:05:00.000000,TRESPASS,Saturday,TENDERLOIN,-122.414302,37.781863316
32821,20030808,20:46:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3896395,37.786225041
59261,20030402,21:00:00.000000,FRAUD,Wednesday,NORTHERN,-122.4345589,37.792470985
23590,20030920,22:06:00.000000,ASSAULT,Saturday,TARAVAL,-122.5059232,37.761339931
73444,20030124,06:20:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4017236,37.766132173
48730,20030526,06:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4183688,37.787486157
35120,20030727,01:15:00.000000,ASSAULT,Sunday,RICHMOND,-122.4410877,37.786950128
64259,20030307,16:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4662046,37.772540539
33216,20030807,21:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4117237,37.778667443
8305,20031209,12:10:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4068251,37.741054981
65514,20030304,18:15:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3879394,37.742260051
19727,20031014,02:04:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4119657,37.784914185
68268,20030219,10:00:00.000000,SUSPICIOUS OCC,Wednesday,PARK,-122.4573375,37.774486139
38629,20030711,08:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.400771,37.741919303
4542,20031227,18:00:00.000000,BURGLARY,Saturday,NORTHERN,-122.4319424,37.791956291
76436,20030109,16:30:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4118508,37.773064223
53015,20030501,19:15:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4094203,37.781615026
53691,20030430,12:20:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4007023,37.779856008
10890,20031125,13:23:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.40856,37.782585989
20049,20031013,10:30:00.000000,BURGLARY,Monday,MISSION,-122.4261187,37.763515838
64941,20030306,03:45:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4213053,37.732163875
24232,20030919,12:39:00.000000,ASSAULT,Friday,MISSION,-122.4063243,37.753632249
31847,20030818,12:00:00.000000,VEHICLE THEFT,Monday,PARK,-122.4545396,37.773800285
44815,20030611,16:35:00.000000,ROBBERY,Wednesday,BAYVIEW,-122.4035111,37.733664964
6937,20031213,00:30:00.000000,BURGLARY,Saturday,RICHMOND,-122.5100325,37.774178651
9456,20031129,07:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4756626,37.717140854
47042,20030530,10:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
38664,20030711,03:00:00.000000,ROBBERY,Friday,BAYVIEW,-122.386775,37.765377517
66062,20030303,15:25:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
26568,20030906,23:37:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.397812,37.738846946
17971,20031017,23:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4066697,37.797864174
